image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1210968_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,4,238,988,1386,False,True,False,False
queue_1206099_100_420.jpg,FRONT,88.11,No Blur,Not Present,High,0,295,974,1140,False,True,False,False
queue_1203453_100_210.jpg,FRONT,99.67,No Blur,Not Present,Not Present,63,0,1001,1070,False,True,False,False
queue_1208699_100_420.jpg,FRONT,99.89,Medium Blur,Not Present,High,40,279,952,1320,True,True,False,False
queue_1207293_100_210.jpg,FRONT,99.29,No Blur,Not Present,High,39,353,969,1503,True,True,False,False
queue_1207611_100_812.jpg,FRONT,99.24,No Blur,Not Present,High,0,0,971,1252,False,True,False,False
queue_1209034_100_812.jpg,FRONT,97.86,No Blur,Not Present,High,328,35,1237,1003,True,True,False,False
queue_1205220_100_210.jpg,FRONT,98.79,High Blur,Not Present,Not Present,0,72,1023,1651,False,True,False,True
queue_1212260_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,0,340,1023,1608,False,True,False,False
queue_1213522_100_712.jpg,AIR_INTAKE,53.98,No Blur,Not Present,High,0,765,967,1677,False,True,False,False
queue_1206864_100_210.jpg,REAR,86.1,No Blur,Not Present,High,207,0,1422,1004,False,True,False,False
queue_1209768_100_712.jpg,FC,87.73,No Blur,Not Present,High,286,41,1695,877,False,True,False,False
queue_1212586_100_420.jpg,FCPASS,97.58,No Blur,Not Present,High,5,0,878,1119,False,True,False,False
queue_1210486_100_210.jpg,FRONT,99.58,No Blur,Medium,High,22,16,924,924,False,True,False,False
queue_1208379_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,82,346,944,1349,True,True,False,False
queue_1205648_100_210.jpg,FRONT,97.83,No Blur,Not Present,High,0,0,1023,1237,False,True,False,False
queue_1204140_100_420.jpg,FRONT,95.24,No Blur,Not Present,High,160,13,1561,947,False,True,False,False
queue_1213813_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213912_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213207_100_812.jpg,CRGO,75.1,High Blur,High,Not Present,8,0,1019,1664,False,True,False,True
queue_1213108_100_420.jpg,FRONT,99.37,Medium Blur,Not Present,High,28,54,978,1191,True,True,False,False
queue_1203304_100_210.jpg,FRONT,99.62,No Blur,Not Present,High,324,123,1516,925,True,True,False,False
queue_1206608_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,29,197,1014,1586,False,True,False,False
queue_1208400_100_812.jpg,FRONT,99.77,No Blur,Medium,High,28,402,981,1424,True,True,False,False
queue_1203101_100_420.jpg,FCPASS,97.68,No Blur,Not Present,High,3,10,1017,1324,False,True,False,False
queue_1214031_100_420.jpg,FRONT,93.06,No Blur,Not Present,High,173,0,1664,981,False,True,False,True
queue_1206073_100_812.jpg,FRONT,96.36,No Blur,Not Present,High,30,291,1015,1396,False,True,False,False
queue_1203008_100_210.jpg,FRONT,99.68,No Blur,Medium,High,24,147,1023,1276,False,True,False,False
queue_1206381_100_210.jpg,FRONT,99.72,No Blur,Medium,High,16,308,1021,1252,False,True,False,False
queue_1211602_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209563_100_712.jpg,FRONT,99.59,No Blur,High,High,16,143,944,1118,False,True,False,False
queue_1206548_100_210.jpg,FRONT,99.27,No Blur,Not Present,High,7,0,1647,815,False,True,False,False
queue_1214090_100_420.jpg,FRONT,63.97,No Blur,Not Present,High,100,32,1023,1097,False,True,False,False
queue_1202920_100_812.jpg,FRONT,99.28,No Blur,Not Present,High,69,161,942,1120,True,True,False,False
queue_1208725_100_210.jpg,FRONT,99.34,No Blur,Medium,High,14,177,1023,1221,False,True,False,False
queue_1209739_100_812.jpg,FRONT,99.95,No Blur,Medium,High,89,466,1008,1495,False,True,False,False
queue_1212116_100_712.jpg,FRONT,96.81,No Blur,Not Present,High,4,3,1020,1158,False,True,False,False
queue_1131549_100_210.jpg,FRONT,86.42,No Blur,Not Present,High,22,302,1021,1626,False,True,False,False
queue_1205384_100_210.jpg,FRONT,99.96,No Blur,Not Present,Not Present,101,14,993,1015,False,True,False,False
queue_1204767_100_210.jpg,FRONT,99.29,No Blur,Not Present,High,112,63,1654,932,True,True,False,False
queue_1131362_100_420.jpg,FRONT,99.86,No Blur,Not Present,High,0,139,1023,1397,False,True,False,False
queue_1203045_100_712.jpg,FRONT,68.57,No Blur,Medium,High,28,72,1564,1023,False,True,False,True
queue_1204590_100_420.jpg,FRONT,97.96,No Blur,Not Present,High,407,33,3854,2661,False,True,False,False
queue_1212353_100_420.jpg,FRONT,99.6,No Blur,Not Present,High,85,248,927,1299,True,True,False,False
queue_1212320_100_210.jpg,FRONT,99.63,No Blur,Not Present,High,63,18,1554,896,False,True,False,False
queue_1208538_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,0,116,1023,1339,False,True,False,False
queue_1210829_100_210.jpg,FRONT,99.37,Medium Blur,Not Present,High,46,82,902,1173,True,True,False,False
queue_1210836_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,39,442,1017,1509,False,True,False,False
queue_1206625_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211829_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,43,386,955,1369,True,True,False,False
queue_1212153_100_812.jpg,CRGO,65.06,Medium Blur,High,High,164,0,1582,610,False,True,False,False
queue_1210423_100_812.jpg,FRONT,99.61,No Blur,Not Present,High,6,234,1014,1395,False,True,False,False
queue_1207222_100_420.jpg,FRONT,99.02,No Blur,Not Present,High,0,126,1023,1693,False,True,False,True
queue_1210242_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,93,225,943,1344,True,True,False,False
queue_1208545_100_712.jpg,FRONT,96.2,No Blur,Not Present,High,57,5,1613,968,False,True,False,True
queue_1203233_100_812.jpg,FRONT,73.54,Medium Blur,Not Present,High,8,0,1628,729,False,True,False,False
queue_1213454_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,47,234,982,1361,True,True,False,False
queue_1207080_100_712.jpg,FRONT,89.37,No Blur,Not Present,High,136,7,1698,907,False,True,False,True
queue_1209002_100_420.jpg,FRONT,99.46,Medium Blur,Not Present,Not Present,1,0,1019,1256,False,True,False,False
queue_1202533_100_420.jpg,FRONT,99.18,No Blur,Not Present,High,135,0,1553,754,False,True,False,False
queue_1212387_100_812.jpg,FRONT,99.66,No Blur,Not Present,High,27,330,1004,1582,False,True,False,False
queue_1210448_100_712.jpg,FRONT,98.12,No Blur,Not Present,High,44,104,965,983,True,True,False,False
queue_1205295_100_420.jpg,FCPASS,88.41,No Blur,Not Present,High,2,41,1023,1490,False,True,False,True
queue_1209732_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,66,238,1018,1305,False,True,False,False
queue_1205854_100_712.jpg,REAR,96.59,No Blur,Not Present,High,143,79,1588,828,True,True,False,False
queue_1209970_100_812.jpg,FRONT,99.66,No Blur,High,High,63,541,967,1578,True,True,False,False
queue_1204058_100_812.jpg,FRONT,92.24,No Blur,Not Present,High,0,5,1020,1238,False,True,False,False
queue_1207308_100_210.jpg,FRONT,99.36,No Blur,Not Present,High,11,71,1006,1195,False,True,False,False
queue_1202948_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,47,405,951,1430,True,True,False,False
queue_1210967_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,123,337,904,1252,True,True,False,False
queue_1203844_100_812.jpg,RC,92.18,Medium Blur,Not Present,High,0,53,1023,1660,False,True,False,True
queue_1203671_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,54,274,917,1390,True,True,False,False
queue_1212191_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205801_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,301,0,1354,817,False,True,False,False
queue_1210319_100_812.jpg,FRONT,53.59,No Blur,Not Present,High,217,67,1250,931,True,True,False,False
queue_1213327_100_420.jpg,FRONT,99.94,Medium Blur,Not Present,High,95,420,962,1409,True,True,False,False
queue_1203942_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,82,283,966,1268,True,True,False,False
queue_1205779_100_210.jpg,FCPASS,66.45,No Blur,Not Present,High,13,18,1598,1023,False,True,False,True
queue_1211380_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,6,326,977,1584,False,True,False,False
queue_1210398_100_420.jpg,FRONT,99.48,No Blur,Not Present,Not Present,168,52,1503,976,True,True,False,False
queue_1203366_100_420.jpg,FRONT,99.96,No Blur,Medium,High,122,107,895,1046,True,True,False,False
queue_1202544_100_420.jpg,FRONT,99.71,No Blur,Not Present,High,42,81,974,1148,True,True,False,False
queue_1210581_100_812.jpg,FRONT,99.62,Medium Blur,High,High,21,319,949,1352,True,True,False,False
queue_1207222_100_812.jpg,FRONT,99.58,No Blur,Not Present,High,13,0,1706,867,False,True,False,True
queue_1208971_100_712.jpg,FRONT,99.54,No Blur,Not Present,High,0,0,1695,844,False,True,False,True
queue_1208611_100_812.jpg,FRONT,99.41,No Blur,Not Present,High,0,164,980,1198,False,True,False,False
queue_1208244_100_712.jpg,FRONT,99.2,No Blur,Not Present,High,121,9,1577,882,False,True,False,False
queue_1211758_100_420.jpg,FRONT,99.29,Medium Blur,Not Present,High,115,48,1007,1175,False,True,False,False
queue_1207972_100_712.jpg,FRONT,99.49,No Blur,Medium,High,62,284,880,1256,True,True,False,False
queue_1206084_100_420.jpg,FRONT,87.99,No Blur,Not Present,High,101,34,1475,902,True,True,False,False
queue_1211953_100_420.jpg,FRONT,96.57,No Blur,Not Present,High,152,8,1489,918,False,True,False,False
queue_1210467_100_210.jpg,HEADLIGHT_RIGHT,98.5,High Blur,Not Present,High,9,309,995,1392,False,True,False,False
queue_1207265_100_420.jpg,FC,96.01,No Blur,Not Present,High,378,8,1690,1023,False,True,False,False
queue_1131297_100_712.jpg,FRONT,99.38,No Blur,Not Present,High,5,1,1018,1114,False,True,False,False
queue_1211758_100_210.jpg,FRONT,99.86,No Blur,Medium,High,102,163,932,1123,True,True,False,False
queue_1210571_100_812.jpg,FRONT,99.94,No Blur,Medium,High,12,169,1019,1379,False,True,False,False
queue_1208311_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,115,528,905,1463,True,True,False,False
queue_1209991_100_712.jpg,FRONT,99.26,No Blur,Not Present,High,334,15,1281,789,False,True,False,False
queue_1204284_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,54,451,1013,1537,False,True,False,False
queue_1207064_100_210.jpg,FRONT,99.45,No Blur,Not Present,High,59,301,931,1392,True,True,False,False
queue_1205513_100_712.jpg,FRONT,66.0,No Blur,Not Present,High,0,333,1012,1025,False,True,False,False
queue_1211575_100_210.jpg,FRONT,74.24,No Blur,Not Present,High,0,512,996,1211,False,True,True,False
queue_1210125_100_812.jpg,FC,84.51,Medium Blur,Not Present,High,1,28,1023,1567,False,True,False,True
queue_1204828_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208235_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,1,244,1011,1397,False,True,False,False
queue_1206385_100_420.jpg,FRONT,99.64,No Blur,Not Present,High,174,4,1404,820,False,True,False,False
queue_1203292_100_812.jpg,FRONT,95.77,No Blur,High,High,7,60,1023,1551,False,True,False,True
queue_1210293_100_420.jpg,FRONT,67.24,No Blur,Not Present,High,0,328,1022,1040,False,True,False,False
queue_1205833_100_812.jpg,FRONT,99.78,No Blur,Not Present,High,24,195,955,1270,True,True,False,False
queue_1212373_100_812.jpg,FRONT,99.89,No Blur,Not Present,Not Present,40,334,919,1372,True,True,False,False
queue_1208999_100_210.jpg,FRONT,60.79,No Blur,Not Present,High,0,387,1007,1070,False,True,True,False
queue_1212447_100_210.jpg,FRONT,94.32,No Blur,Not Present,High,0,328,1023,1548,False,True,False,False
queue_1206884_100_812.jpg,FRONT,99.61,No Blur,Not Present,High,169,6,1461,880,False,True,False,False
queue_1209475_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,40,351,966,1378,True,True,False,False
queue_1213481_100_712.jpg,FRONT,99.24,Medium Blur,Not Present,High,61,2,1589,762,False,True,False,False
queue_1210210_100_210.jpg,FRONT,99.85,No Blur,High,High,13,424,1011,1341,False,True,False,False
queue_1203439_100_712.jpg,FRONT,98.55,No Blur,Medium,High,202,80,1394,962,True,True,False,False
queue_1208836_100_420.jpg,FC,91.76,Medium Blur,Not Present,High,0,0,1023,1651,False,True,False,True
queue_1204728_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,131,41,1479,887,True,True,False,False
queue_1131441_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,20,218,945,1274,False,True,False,False
queue_1212081_100_812.jpg,FRONT,99.82,Medium Blur,High,High,32,105,986,1232,True,True,False,False
queue_1204936_100_812.jpg,FRONT,92.77,Medium Blur,High,High,133,29,1568,857,True,True,False,False
queue_1205883_100_420.jpg,FRONT,98.07,No Blur,Not Present,High,0,245,1023,1123,False,True,False,False
queue_1210553_100_420.jpg,FCPASS,98.92,No Blur,Not Present,High,0,0,934,1215,False,True,False,False
queue_1212673_100_420.jpg,FRONT,99.69,No Blur,Not Present,High,235,23,1454,953,True,True,False,False
queue_1210665_100_420.jpg,FRONT,98.96,No Blur,Not Present,High,16,97,927,1139,False,True,False,False
queue_1205298_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207573_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,81,207,992,1309,True,True,False,False
queue_1209745_100_812.jpg,FRONT,99.92,No Blur,Not Present,High,312,136,1403,968,True,True,False,False
queue_1204644_100_712.jpg,FRONT,95.06,No Blur,Not Present,High,211,0,1584,694,False,True,False,False
queue_1205936_100_712.jpg,FRONT,98.67,No Blur,Not Present,High,0,190,970,1111,False,True,False,False
queue_1204102_100_210.jpg,REAR,84.42,No Blur,Not Present,High,76,274,887,1234,True,True,False,False
queue_1212166_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,47,347,912,1279,True,True,False,False
queue_1210081_100_210.jpg,FCPASS,95.3,No Blur,Not Present,High,26,3,1421,1006,False,True,False,True
queue_1210411_100_712.jpg,FRONT,87.49,No Blur,Not Present,High,287,16,1363,769,False,True,False,False
queue_1209523_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204127_100_812.jpg,FRONT,99.43,No Blur,Not Present,High,188,28,1567,865,True,True,False,False
queue_1204373_100_210.jpg,FRONT,99.73,No Blur,Not Present,High,11,372,995,1557,False,True,False,False
queue_1202772_100_210.jpg,FRONT,98.12,No Blur,Not Present,High,21,99,982,1276,True,True,False,False
queue_1204244_100_712.jpg,FRONT,95.5,No Blur,Not Present,High,0,156,1018,1069,False,True,False,False
queue_1211240_100_210.jpg,FRONT,64.89,No Blur,Not Present,High,30,245,1000,1262,True,True,False,False
queue_1211240_100_210.jpg,REAR,72.9,No Blur,Not Present,High,49,242,1025,1289,False,True,False,False
queue_1214024_100_812.jpg,FRONT,99.8,No Blur,Not Present,High,6,276,1008,1522,False,True,False,False
queue_1203036_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,77,113,977,1103,True,True,False,False
queue_1203998_100_210.jpg,FCPASS,75.48,Medium Blur,Not Present,Not Present,8,17,1013,1068,False,True,False,False
queue_1202622_100_712.jpg,FCPASS,85.36,Medium Blur,Not Present,High,1,9,1021,1377,False,True,False,False
queue_1210764_100_210.jpg,FRONT,97.61,Medium Blur,Not Present,High,77,15,1670,887,False,True,False,False
queue_1212246_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,151,315,935,1271,True,True,False,False
queue_1207480_100_812.jpg,FRONT,99.57,No Blur,Not Present,High,54,71,999,1358,True,True,False,False
queue_1207974_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,35,287,983,1382,True,True,False,False
queue_1208008_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,223,15,1513,871,False,True,False,False
queue_1207478_100_812.jpg,FRONT,88.72,No Blur,Not Present,Not Present,56,296,1016,1030,False,True,False,False
queue_1206884_100_712.jpg,FRONT,99.15,No Blur,Not Present,Not Present,35,57,1017,1149,False,True,False,False
queue_1210412_100_210.jpg,FRONT,98.08,High Blur,Not Present,High,66,87,1557,771,True,True,False,False
queue_1212776_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213342_100_812.jpg,FRONT,99.16,No Blur,Not Present,Not Present,160,96,1569,947,True,True,False,False
queue_1205742_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,165,56,1523,915,True,True,False,False
queue_1208614_100_712.jpg,FRONT,97.56,No Blur,Not Present,High,223,158,1344,902,True,True,False,False
queue_1205436_100_210.jpg,FRONT,72.47,No Blur,Not Present,High,15,3,1691,862,False,True,False,True
queue_1212215_100_812.jpg,FRONT,99.55,No Blur,Not Present,High,89,21,1552,852,True,True,False,False
queue_1211318_100_812.jpg,FRONT,90.1,Medium Blur,Not Present,High,3,124,1023,1511,False,True,False,True
queue_1205866_100_812.jpg,FRONT,97.73,No Blur,Not Present,High,0,277,1023,1093,False,True,False,False
queue_1210461_100_420.jpg,FRONT,77.36,No Blur,Not Present,High,12,9,4127,2948,False,True,False,True
queue_1205814_100_210.jpg,FRONT,99.85,No Blur,Not Present,High,23,385,1021,1572,False,True,False,False
queue_1207129_100_210.jpg,FRONT,98.96,Medium Blur,Not Present,High,54,344,908,1440,True,True,False,False
queue_1207888_100_712.jpg,FRONT,86.64,No Blur,Not Present,High,27,136,1009,1146,False,True,False,False
queue_1213132_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,5,342,1023,1517,False,True,False,False
queue_1205170_100_210.jpg,FRONT,98.11,No Blur,Not Present,High,4,0,1006,1143,False,True,False,False
queue_1214122_100_210.jpg,FRONT,99.32,Medium Blur,Not Present,High,2,0,1600,876,False,True,False,True
queue_1211964_100_712.jpg,FRONT,99.41,No Blur,Not Present,High,13,283,1022,1239,False,True,False,False
queue_1203595_100_420.jpg,FRONT,81.38,No Blur,Not Present,Not Present,86,241,922,906,True,True,True,False
queue_1206402_100_420.jpg,FC,94.64,No Blur,Medium,High,230,22,1706,1021,False,True,False,True
queue_1205269_100_210.jpg,FRONT,99.93,No Blur,High,High,33,468,928,1476,True,True,False,False
queue_1209798_100_712.jpg,FRONT,99.17,Medium Blur,Not Present,High,0,58,1023,1498,False,True,False,True
queue_1210712_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204101_100_812.jpg,FRONT,99.67,No Blur,Not Present,High,161,63,1538,944,True,True,False,False
queue_1207575_100_712.jpg,FRONT,99.22,No Blur,Not Present,High,122,190,958,1174,True,True,False,False
queue_1213518_100_420.jpg,FRONT,97.78,Medium Blur,Not Present,High,10,138,997,1213,False,True,False,False
queue_1202799_100_210.jpg,FRONT,98.65,No Blur,Not Present,High,16,277,1023,1171,False,True,False,False
queue_1210942_100_420.jpg,FRONT,98.78,No Blur,Not Present,High,12,26,1556,958,False,True,False,True
queue_1210077_100_812.jpg,AIR_INTAKE,88.55,Medium Blur,Not Present,High,241,214,1610,918,True,True,False,False
queue_1202810_100_210.jpg,FRONT,97.93,No Blur,Not Present,High,6,365,1023,1179,False,True,False,False
queue_1211144_100_812.jpg,FRONT,99.66,No Blur,Not Present,High,75,145,1007,1233,False,True,False,False
queue_1213110_100_812.jpg,FRONT,79.0,No Blur,Not Present,High,0,111,1019,1242,False,True,False,False
queue_1204408_100_420.jpg,FRONT,99.51,No Blur,Not Present,High,61,149,907,1269,True,True,False,False
queue_1203717_100_210.jpg,FRONT,99.34,No Blur,Not Present,High,0,0,1023,1524,False,True,False,True
queue_1203310_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,280,0,1426,796,False,True,False,False
queue_1212520_100_812.jpg,FRONT,99.61,No Blur,Not Present,High,66,27,975,1329,False,True,False,False
