image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1212322_100_812.jpg,FRONT,99.89,No Blur,Not Present,High,34,269,968,1375,True,True,False,False
queue_1207916_100_210.jpg,DSIDE,61.16,No Blur,Not Present,High,30,532,1025,1133,False,True,True,False
queue_1207916_100_210.jpg,FRONT,57.81,No Blur,Not Present,High,42,511,1025,1105,False,True,True,False
queue_1131497_100_812.jpg,FRONT,98.26,No Blur,Not Present,High,110,0,1706,744,False,True,False,False
queue_1204877_100_712.jpg,FRONT,91.71,No Blur,Not Present,High,313,75,1335,931,True,True,False,False
queue_1203723_100_420.jpg,FRONT,99.72,No Blur,Not Present,High,107,16,1651,849,False,True,False,False
queue_1214206_100_712.jpg,FC,99.51,No Blur,Not Present,High,176,110,904,1158,True,True,False,False
queue_1205650_100_712.jpg,FRONT,99.01,No Blur,Not Present,High,89,53,1631,949,True,True,False,False
queue_1213065_100_812.jpg,FRONT,99.63,No Blur,High,High,27,235,965,1362,True,True,False,False
queue_1213731_100_420.jpg,FCPASS,96.11,No Blur,Not Present,High,8,2,906,1249,False,True,False,False
queue_1213000_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,46,343,995,1543,True,True,False,False
queue_1131377_100_420.jpg,FRONT,98.98,No Blur,Not Present,High,62,0,1389,777,False,True,False,False
queue_1208790_100_712.jpg,FRONT,98.74,No Blur,Not Present,High,0,14,1023,1565,False,True,False,True
queue_1131265_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,88,428,942,1405,True,True,False,False
queue_1207911_100_420.jpg,HOOD,70.12,Medium Blur,Not Present,High,71,35,1637,825,True,True,False,False
queue_1212337_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,86,257,1013,1254,False,True,False,False
queue_1205355_100_812.jpg,FRONT,99.17,No Blur,Not Present,High,52,191,944,1030,True,True,False,False
queue_1204428_100_812.jpg,FRONT,99.37,No Blur,Not Present,High,62,32,1588,998,True,True,False,True
queue_1212218_100_712.jpg,FRONT,95.78,No Blur,Not Present,High,353,33,1327,963,True,True,False,False
queue_1213824_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,19,417,991,1412,False,True,False,False
queue_1211980_100_420.jpg,FRONT,99.92,Medium Blur,Not Present,High,45,137,994,1455,True,True,False,False
queue_1202994_100_210.jpg,FRONT,99.51,No Blur,Not Present,High,190,43,1575,900,True,True,False,False
queue_1202647_100_210.jpg,FRONT,98.67,No Blur,Not Present,High,393,20,1674,835,False,True,False,False
queue_1213620_100_210.jpg,REAR,61.94,No Blur,Not Present,High,19,240,1022,1507,False,True,False,False
queue_1207070_100_712.jpg,REAR,63.49,Medium Blur,Not Present,High,4,378,1023,1358,False,True,False,False
queue_1208475_100_812.jpg,FRONT,98.96,No Blur,Not Present,High,17,0,1629,835,False,True,False,False
queue_1207135_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,27,209,912,1494,True,True,False,False
queue_1204978_100_812.jpg,FRONT,99.15,No Blur,Not Present,High,65,130,990,935,True,True,False,False
queue_1210226_100_712.jpg,FRONT,99.73,Medium Blur,Not Present,High,21,152,986,1236,True,True,False,False
queue_1213726_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,44,331,993,1386,True,True,False,False
queue_1212245_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,42,341,1019,1459,False,True,False,False
queue_1131355_100_712.jpg,FRONT,99.59,No Blur,Not Present,High,219,0,1463,814,False,True,False,False
queue_1203562_100_712.jpg,FRONT,99.72,No Blur,High,High,145,0,1365,842,False,True,False,False
queue_1206083_100_210.jpg,FRONT,99.51,No Blur,Not Present,High,278,0,1307,826,False,True,False,False
queue_1210893_100_420.jpg,FRONT,82.01,No Blur,Not Present,High,0,29,1023,941,False,True,False,False
queue_1203080_100_812.jpg,FRONT,99.5,No Blur,Not Present,High,0,10,1018,1206,False,True,False,False
queue_1213294_100_712.jpg,FRONT,99.76,No Blur,Not Present,High,284,80,1459,866,True,True,False,False
queue_1209323_100_712.jpg,FRONT,99.78,No Blur,Not Present,High,0,75,1023,1364,False,True,False,False
queue_1210651_100_812.jpg,FRONT,99.3,Medium Blur,Medium,High,275,65,1467,916,True,True,False,False
queue_1207192_100_420.jpg,FRONT,86.16,No Blur,Not Present,Not Present,103,313,1003,1419,True,True,False,False
queue_1207245_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,0,381,955,1463,False,True,False,False
queue_1205707_100_712.jpg,FRONT,87.78,No Blur,High,High,84,488,933,1397,True,True,False,False
queue_1202582_100_210.jpg,FC,52.9,No Blur,Not Present,Not Present,53,477,872,1470,True,True,False,False
queue_1213547_100_712.jpg,FRONT,72.97,No Blur,Not Present,High,0,14,1023,1530,False,True,False,True
queue_1202531_100_812.jpg,FRONT,96.4,No Blur,Not Present,High,123,26,1580,901,True,True,False,False
queue_1212868_100_712.jpg,FRONT,99.7,No Blur,Not Present,High,39,262,957,1216,True,True,False,False
queue_1209140_100_812.jpg,FRONT,98.65,Medium Blur,Medium,High,226,85,1582,982,True,True,False,False
queue_1206644_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202806_100_712.jpg,FRONT,98.54,No Blur,Not Present,High,325,57,1452,921,True,True,False,False
queue_1213131_100_420.jpg,FRONT,99.88,Medium Blur,Not Present,High,333,0,1246,797,False,True,False,False
queue_1203595_100_812.jpg,FRONT,80.19,No Blur,Not Present,High,146,324,944,1205,True,True,False,False
queue_1207117_100_712.jpg,FRONT,99.91,Medium Blur,Medium,High,79,357,890,1332,True,True,False,False
queue_1210153_100_210.jpg,FRONT,99.23,No Blur,Not Present,High,0,144,1000,1416,False,True,False,False
queue_1211879_100_210.jpg,FRONT,98.07,No Blur,Not Present,High,99,29,1633,930,True,True,False,False
queue_1212512_100_420.jpg,FRONT,99.17,No Blur,Not Present,High,0,150,1023,1488,False,True,False,False
queue_1206231_100_420.jpg,FRONT,99.93,No Blur,Not Present,Not Present,124,321,1005,1410,False,True,False,False
queue_1209816_100_812.jpg,HOOD,80.48,No Blur,Not Present,High,246,65,1320,520,True,True,True,False
queue_1210101_100_420.jpg,REAR,98.43,No Blur,Not Present,High,32,242,993,1352,True,True,False,False
queue_1204548_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,96,284,966,1313,True,True,False,False
queue_1208549_100_210.jpg,REAR,93.06,No Blur,Not Present,High,9,147,1022,1589,False,True,False,True
queue_1204842_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,38,148,1022,1243,False,True,False,False
queue_1207499_100_812.jpg,FRONT,99.13,No Blur,Not Present,High,2,166,1023,1584,False,True,False,True
queue_1211660_100_210.jpg,FRONT,99.42,No Blur,Not Present,High,6,296,1019,1196,False,True,False,False
queue_1209104_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,81,289,963,1269,True,True,False,False
queue_1211339_100_420.jpg,FC,77.64,No Blur,Not Present,High,18,0,1679,822,False,True,False,False
queue_1205457_100_812.jpg,DSIDE,60.53,No Blur,Not Present,High,0,617,998,1321,False,True,True,False
queue_1205457_100_812.jpg,FRONT,91.45,No Blur,Not Present,High,0,634,998,1337,False,True,False,False
queue_1209918_100_210.jpg,FRONT,97.84,No Blur,Not Present,High,268,13,1354,791,False,True,False,False
queue_1203899_100_210.jpg,FRONT,99.61,No Blur,Not Present,High,86,148,1015,1152,False,True,False,False
queue_1212063_100_712.jpg,FRONT,99.83,No Blur,Not Present,High,131,54,1621,956,True,True,False,False
queue_1213593_100_712.jpg,FRONT,85.61,No Blur,Not Present,High,264,18,1474,923,False,True,False,False
queue_1208775_100_210.jpg,FCPASS,93.43,No Blur,Not Present,High,3,52,972,1307,False,True,False,False
queue_1205962_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,56,173,942,1123,True,True,False,False
queue_1209200_100_712.jpg,FRONT,99.74,Medium Blur,Not Present,High,106,212,880,1135,True,True,False,False
queue_1212718_100_420.jpg,FRONT,77.2,No Blur,Not Present,High,189,0,1530,1004,False,True,False,False
queue_1205230_100_210.jpg,FRONT,99.35,No Blur,Medium,High,163,61,1510,899,True,True,False,False
queue_1206648_100_712.jpg,FRONT,99.13,No Blur,Not Present,High,236,12,1639,892,False,True,False,False
queue_1207282_100_210.jpg,FRONT,99.42,No Blur,Not Present,High,154,8,1584,812,False,True,False,False
queue_1210696_100_210.jpg,FRONT,99.6,No Blur,Not Present,High,213,2,1441,813,False,True,False,False
queue_1211543_100_420.jpg,FRONT,98.79,No Blur,Not Present,High,152,10,1706,923,False,True,False,True
queue_1205125_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,9,295,980,1485,False,True,False,False
queue_1206188_100_210.jpg,FRONT,93.86,No Blur,Not Present,High,195,43,1392,975,True,True,False,False
queue_1206782_100_420.jpg,PSIDE,65.66,No Blur,Not Present,High,15,457,949,1091,False,True,True,False
queue_1211237_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207598_100_712.jpg,FRONT,98.79,No Blur,Not Present,High,4,80,985,1494,False,True,False,False
queue_1211450_100_210.jpg,FRONT,93.22,No Blur,Not Present,High,138,8,1612,932,False,True,False,False
queue_1211454_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,55,290,994,1345,True,True,False,False
queue_1205046_100_812.jpg,FRONT,99.83,No Blur,Not Present,High,14,253,885,1468,False,True,False,False
queue_1204492_100_712.jpg,FCPASS,99.67,No Blur,Not Present,High,0,199,1023,1270,False,True,False,False
queue_1209846_100_210.jpg,FRONT,50.23,No Blur,Not Present,High,191,0,1481,842,False,True,False,False
queue_1209846_100_210.jpg,AIR_INTAKE,84.54,No Blur,Not Present,High,249,202,1411,805,True,True,False,False
queue_1204546_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210178_100_210.jpg,FRONT,98.88,No Blur,Not Present,High,5,32,1589,801,False,True,False,False
queue_1207943_100_420.jpg,FRONT,98.59,No Blur,Not Present,High,11,13,1632,936,False,True,False,True
queue_1206413_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,116,78,1498,922,True,True,False,False
queue_1208310_100_210.jpg,FRONT,98.92,No Blur,Not Present,High,207,400,867,1250,True,True,True,False
queue_1209703_100_812.jpg,FRONT,99.51,No Blur,High,High,112,105,987,1297,True,True,False,False
queue_1208022_100_210.jpg,FRONT,99.58,No Blur,Not Present,High,138,115,899,1132,True,True,False,False
queue_1212888_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,162,396,903,1194,True,True,True,False
queue_1203586_100_210.jpg,FRONT,98.88,No Blur,Not Present,High,180,40,1486,927,True,True,False,False
queue_1206041_100_812.jpg,FRONT,99.81,No Blur,Not Present,High,106,209,1016,1259,False,True,False,False
queue_1206249_100_420.jpg,FRONT,97.98,No Blur,Not Present,High,94,0,1455,866,False,True,False,False
queue_1208439_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207856_100_712.jpg,FRONT,74.75,High Blur,Not Present,High,23,66,973,1242,True,True,False,False
queue_1210159_100_420.jpg,FRONT,99.94,Medium Blur,Not Present,High,325,0,1410,753,False,True,False,False
queue_1208391_100_210.jpg,FRONT,99.89,No Blur,Medium,High,25,268,995,1283,True,True,False,False
queue_1208667_100_210.jpg,FRONT,97.82,Medium Blur,Not Present,High,0,53,1023,1368,False,True,False,False
queue_1204614_100_210.jpg,FRONT,99.19,No Blur,Not Present,Not Present,11,0,1013,1209,False,True,False,False
queue_1209225_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209377_100_420.jpg,FRONT,99.76,No Blur,Not Present,High,36,242,957,1533,True,True,False,False
queue_1204648_100_210.jpg,REAR,90.37,No Blur,Not Present,High,127,10,1023,1125,False,True,False,False
queue_1206951_100_210.jpg,FRONT,97.0,No Blur,Not Present,High,103,68,1679,834,False,True,False,False
queue_1210673_100_812.jpg,FRONT,99.71,No Blur,Not Present,High,96,249,921,1173,True,True,False,False
queue_1213760_100_210.jpg,FRONT,92.99,No Blur,Not Present,High,169,0,1327,1023,False,True,False,False
queue_1211572_100_210.jpg,FRONT,99.74,No Blur,Not Present,High,57,62,1599,983,True,True,False,True
queue_1204806_100_812.jpg,FRONT,99.91,No Blur,Not Present,High,70,247,934,1320,True,True,False,False
queue_1207104_100_712.jpg,FRONT,98.19,No Blur,High,High,150,13,1596,943,False,True,False,False
queue_1203964_100_712.jpg,FRONT,97.43,Medium Blur,Not Present,High,262,60,1524,889,True,True,False,False
queue_1203502_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203495_100_210.jpg,FRONT,99.65,No Blur,Not Present,High,47,0,1642,843,False,True,False,False
queue_1211250_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203801_100_420.jpg,FRONT,99.8,No Blur,Not Present,High,98,355,965,1241,True,True,False,False
queue_1213754_100_712.jpg,FRONT,99.6,No Blur,Not Present,High,12,148,1018,1233,False,True,False,False
queue_1212225_100_812.jpg,FRONT,97.0,No Blur,Not Present,High,130,65,1509,940,True,True,False,False
queue_1209775_100_712.jpg,FRONT,99.21,No Blur,Not Present,Not Present,0,176,1023,1440,False,True,False,False
queue_1206385_100_210.jpg,FRONT,97.6,No Blur,High,High,75,9,1494,872,False,True,False,False
queue_1212741_100_420.jpg,FRONT,99.67,No Blur,Not Present,High,254,97,1379,873,True,True,False,False
queue_1212445_100_712.jpg,FRONT,99.94,No Blur,High,High,63,310,962,1271,True,True,False,False
queue_1205294_100_210.jpg,FRONT,99.72,No Blur,Not Present,High,60,149,979,1357,True,True,False,False
queue_1206509_100_210.jpg,FRONT,99.5,No Blur,Not Present,High,38,141,960,1151,True,True,False,False
queue_1206953_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,93,285,1009,1358,False,True,False,False
queue_1202541_100_712.jpg,FRONT,99.64,No Blur,Not Present,High,1,144,1022,1246,False,True,False,False
queue_1210783_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,38,290,998,1444,True,True,False,False
queue_1210891_100_210.jpg,FRONT,50.39,No Blur,Not Present,High,82,110,1708,752,False,True,False,False
queue_1210891_100_210.jpg,HOOD,74.27,No Blur,Not Present,High,73,138,1584,629,True,True,False,False
queue_1202754_100_812.jpg,FRONT,99.8,Medium Blur,Not Present,High,0,13,979,1348,False,True,False,False
queue_1213709_100_712.jpg,FRONT,99.68,No Blur,Not Present,High,0,27,1023,1604,False,True,False,True
queue_1208948_100_712.jpg,DSIDE,73.14,No Blur,Not Present,Not Present,12,317,1003,933,False,True,True,False
queue_1205727_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,304,93,1430,839,True,True,False,False
queue_1212514_100_712.jpg,FRONT,92.47,No Blur,High,High,28,0,1594,737,False,True,False,False
queue_1211753_100_210.jpg,FRONT,98.22,No Blur,Not Present,High,0,32,1018,1472,False,True,False,True
queue_1203269_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,64,285,913,1325,True,True,False,False
queue_1206523_100_812.jpg,FRONT,91.51,No Blur,Not Present,High,78,10,1016,1150,False,True,False,False
queue_1205268_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,69,308,961,1339,True,True,False,False
queue_1212338_100_812.jpg,FRONT,95.94,No Blur,High,High,30,240,981,1195,True,True,False,False
queue_1202600_100_210.jpg,FRONT,95.43,No Blur,Not Present,High,83,58,974,1184,True,True,False,False
queue_1208574_100_210.jpg,FRONT,99.86,No Blur,Not Present,High,57,17,954,968,False,True,False,False
queue_1210039_100_812.jpg,FRONT,91.45,Medium Blur,Not Present,High,0,202,974,1284,False,True,False,False
queue_1210039_100_812.jpg,AIR_INTAKE,60.54,Medium Blur,Not Present,High,91,525,933,1235,True,True,True,False
queue_1205994_100_712.jpg,FRONT,64.49,No Blur,High,High,39,399,1017,1136,False,True,False,False
queue_1210578_100_420.jpg,FRONT,99.87,No Blur,Not Present,High,223,50,1522,932,True,True,False,False
queue_1209070_100_812.jpg,FRONT,99.44,No Blur,Not Present,High,22,60,1002,1343,True,True,False,False
queue_1206703_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208452_100_420.jpg,FCPASS,92.19,No Blur,Not Present,High,195,16,1546,906,False,True,False,False
queue_1203899_100_812.jpg,FRONT,99.59,No Blur,Medium,High,31,204,1005,1306,False,True,False,False
queue_1203093_100_210.jpg,FRONT,99.2,High Blur,High,High,36,0,1647,869,False,True,False,True
queue_1211338_100_420.jpg,FRONT,99.83,No Blur,High,High,65,172,950,1170,True,True,False,False
queue_1210106_100_420.jpg,FRONT,97.52,No Blur,Not Present,High,153,32,1511,911,True,True,False,False
queue_1207881_100_420.jpg,FRONT,73.59,No Blur,Not Present,High,176,0,1506,852,False,True,False,False
queue_1207881_100_420.jpg,AIR_INTAKE,52.36,No Blur,Not Present,High,293,329,1449,792,True,True,True,False
queue_1213173_100_420.jpg,FRONT,99.65,No Blur,Not Present,High,12,100,963,1223,False,True,False,False
queue_1211454_100_420.jpg,FRONT,98.36,No Blur,Not Present,High,0,406,1002,1265,False,True,False,False
queue_1213776_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,32,1,1541,835,False,True,False,False
queue_1212786_100_712.jpg,FRONT,90.0,No Blur,Medium,High,30,441,934,1504,True,True,False,False
queue_1207285_100_210.jpg,FRONT,96.9,No Blur,Not Present,High,0,2,1252,996,False,True,False,False
queue_1212451_100_812.jpg,FRONT,99.88,No Blur,High,High,76,162,909,1132,True,True,False,False
queue_1214174_100_420.jpg,FC,72.1,No Blur,Not Present,High,7,76,1025,1604,False,True,False,True
queue_1214174_100_420.jpg,FRONT,57.03,No Blur,Not Present,High,0,80,1023,1585,False,True,False,True
queue_1204498_100_712.jpg,FRONT,97.63,No Blur,Not Present,Not Present,69,33,1023,1308,False,True,False,False
queue_1210190_100_420.jpg,FRONT,91.5,Medium Blur,Not Present,High,1,92,1015,1282,False,True,False,False
queue_1209446_100_712.jpg,FRONT,99.67,No Blur,Not Present,High,266,115,1499,943,True,True,False,False
queue_1212714_100_712.jpg,FRONT,99.55,No Blur,Not Present,High,217,60,1473,926,True,True,False,False
queue_1206808_100_812.jpg,FRONT,99.38,No Blur,Not Present,High,0,422,1023,1219,False,True,False,False
queue_1213192_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205942_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,44,58,932,1063,True,True,False,False
queue_1206458_100_210.jpg,FRONT,99.13,No Blur,Not Present,High,0,0,1022,1207,False,True,False,False
queue_1209161_100_210.jpg,FRONT,96.25,No Blur,Not Present,High,7,40,1023,1182,False,True,False,False
queue_1207226_100_420.jpg,FRONT,99.79,No Blur,Not Present,High,229,10,1562,861,False,True,False,False
queue_1207029_100_420.jpg,FRONT,99.54,Medium Blur,Not Present,High,0,68,1023,1620,False,True,False,True
queue_1211731_100_420.jpg,FCPASS,99.66,No Blur,Not Present,High,240,66,1591,994,True,True,False,False
queue_1207308_100_420.jpg,FRONT,99.89,Medium Blur,Not Present,High,0,246,1023,1531,False,True,False,False
queue_1211490_100_712.jpg,FRONT,99.9,No Blur,Not Present,High,75,384,949,1409,True,True,False,False
queue_1205179_100_420.jpg,FCPASS,97.87,No Blur,Not Present,High,37,476,958,1618,True,True,False,False
queue_1208224_100_420.jpg,REAR,64.52,No Blur,Not Present,High,54,449,996,1110,True,True,True,False
queue_1204602_100_712.jpg,FRONT,99.45,No Blur,Not Present,High,189,32,1444,956,True,True,False,False
queue_1202587_100_712.jpg,FRONT,99.84,No Blur,Not Present,High,58,319,970,1434,True,True,False,False
queue_1209778_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,35,200,919,1294,True,True,False,False
queue_1208667_100_812.jpg,FRONT,77.47,High Blur,Not Present,High,200,47,1431,1023,False,True,False,False
queue_1211237_100_812.jpg,FRONT,82.26,Medium Blur,Not Present,High,177,16,1335,783,False,True,False,False
queue_1131545_100_420.jpg,FRONT,98.73,No Blur,Not Present,High,0,16,1023,1391,False,True,False,True
