image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211305_100_812.jpg,FRONT,99.48,No Blur,Not Present,High,193,190,1339,996,True,True,False,False
queue_1209804_100_210.jpg,FRONT,99.65,No Blur,Not Present,High,62,18,1643,956,False,True,False,True
queue_1205712_100_812.jpg,REAR,81.51,No Blur,Not Present,High,6,274,987,1405,False,True,False,False
queue_1209860_100_420.jpg,FRONT,95.65,No Blur,Not Present,High,170,10,1321,804,False,True,False,False
queue_1207387_100_812.jpg,FRONT,90.69,No Blur,Not Present,High,408,51,1215,973,True,True,False,False
queue_1214171_100_420.jpg,FRONT,93.01,No Blur,Not Present,High,176,109,1524,903,True,True,False,False
queue_1212377_100_812.jpg,FRONT,93.84,Medium Blur,High,High,82,459,950,1450,True,True,False,False
queue_1212666_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,83,271,1001,1345,True,True,False,False
queue_1210473_100_812.jpg,FRONT,99.14,No Blur,Not Present,High,256,6,1286,764,False,True,False,False
queue_1208092_100_812.jpg,FC,63.81,No Blur,Not Present,High,305,0,1408,1002,False,True,False,False
queue_1208320_100_420.jpg,FRONT,99.96,No Blur,Not Present,High,40,377,1009,1404,False,True,False,False
queue_1202875_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213380_100_812.jpg,FRONT,98.23,No Blur,Not Present,High,83,77,1595,944,True,True,False,False
queue_1213751_100_712.jpg,FRONT,99.96,No Blur,High,High,58,354,977,1371,True,True,False,False
queue_1203257_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,99,197,1013,1226,False,True,False,False
queue_1207213_100_210.jpg,FRONT,99.26,No Blur,Not Present,High,134,87,915,1161,True,True,False,False
queue_1204442_100_210.jpg,REAR,94.38,No Blur,Not Present,High,30,356,997,1232,True,True,False,False
queue_1205476_100_420.jpg,FRONT,97.87,No Blur,Not Present,High,34,162,1023,1286,False,True,False,False
queue_1208481_100_420.jpg,FRONT,99.97,No Blur,Not Present,High,85,336,963,1320,True,True,False,False
queue_1207812_100_210.jpg,FRONT,99.23,No Blur,Not Present,High,193,0,1315,941,False,True,False,False
queue_1208806_100_812.jpg,FRONT,96.15,No Blur,Not Present,High,5,318,1014,1095,False,True,False,False
queue_1204684_100_812.jpg,RC,76.07,Medium Blur,Medium,High,78,22,1023,1424,False,True,False,False
queue_1204143_100_812.jpg,AIR_INTAKE,92.8,No Blur,Not Present,High,248,404,1388,796,True,True,True,False
queue_1208245_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,86,306,908,1286,True,True,False,False
queue_1206628_100_420.jpg,FRONT,99.65,No Blur,Not Present,High,0,326,1023,1697,False,True,False,True
queue_1209211_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,26,242,1012,1354,False,True,False,False
queue_1206975_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204962_100_420.jpg,FRONT,99.69,No Blur,Not Present,High,321,19,1597,751,False,True,False,False
queue_1209215_100_210.jpg,FCPASS,63.15,No Blur,Not Present,High,2,2,1552,842,False,True,False,False
queue_1205814_100_420.jpg,FRONT,99.77,No Blur,Not Present,High,82,107,1015,1256,False,True,False,False
queue_1210519_100_712.jpg,FRONT,99.88,No Blur,High,High,75,365,951,1362,True,True,False,False
queue_1208108_100_812.jpg,FRONT,99.81,No Blur,Medium,High,178,36,1414,846,True,True,False,False
queue_1206994_100_712.jpg,FRONT,99.79,No Blur,High,High,39,252,980,1527,True,True,False,False
queue_1212583_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,0,136,1023,1598,False,True,False,True
queue_1212216_100_812.jpg,FRONT,99.29,No Blur,Not Present,High,52,1,1623,758,False,True,False,False
queue_1210274_100_420.jpg,FRONT,83.64,No Blur,Not Present,High,147,9,1706,889,False,True,False,False
queue_1212958_100_210.jpg,FRONT,99.62,No Blur,Not Present,High,64,195,982,1389,True,True,False,False
queue_1203585_100_712.jpg,FRONT,99.75,Medium Blur,Not Present,High,0,72,1009,1316,False,True,False,False
queue_1209174_100_210.jpg,FRONT,99.35,No Blur,Not Present,High,247,38,1486,976,True,True,False,False
queue_1207239_100_812.jpg,DSIDE,81.25,No Blur,Not Present,High,68,505,978,1102,True,True,True,False
queue_1209859_100_210.jpg,FRONT,99.54,No Blur,Not Present,High,268,0,1397,908,False,True,False,False
queue_1206564_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,4,222,1023,1490,False,True,False,False
queue_1208997_100_420.jpg,FRONT,83.46,Medium Blur,Not Present,High,206,1,1361,994,False,True,False,False
queue_1205890_100_812.jpg,ROOF,90.14,High Blur,Not Present,High,4,11,1022,1689,False,True,False,True
queue_1210387_100_712.jpg,FRONT,99.69,No Blur,Not Present,High,149,42,1514,906,True,True,False,False
queue_1210897_100_210.jpg,FRONT,99.74,No Blur,Not Present,High,383,44,1309,866,True,True,False,False
queue_1210659_100_812.jpg,FRONT,99.56,No Blur,High,High,7,25,1020,1347,False,True,False,False
queue_1212294_100_712.jpg,FRONT,99.52,Medium Blur,Not Present,Not Present,173,43,1621,927,True,True,False,False
queue_1131349_100_712.jpg,FRONT,99.44,No Blur,Not Present,High,35,97,974,1185,True,True,False,False
queue_1202924_100_812.jpg,FRONT,96.55,No Blur,Not Present,High,364,108,1495,936,True,True,False,False
queue_1206995_100_712.jpg,FRONT,99.35,No Blur,Not Present,High,72,580,932,1532,True,True,False,False
queue_1214017_100_812.jpg,FRONT,99.58,No Blur,Not Present,High,113,0,1617,793,False,True,False,False
queue_1203734_100_210.jpg,FRONT,99.04,No Blur,Not Present,High,200,3,1648,844,False,True,False,False
queue_1210544_100_812.jpg,FRONT,99.81,No Blur,Medium,High,38,108,912,1474,True,True,False,False
queue_1207233_100_712.jpg,FCPASS,80.32,Medium Blur,Not Present,High,143,4,1452,754,False,True,False,False
queue_1203554_100_420.jpg,FRONT,99.85,No Blur,Not Present,High,96,264,953,1315,True,True,False,False
queue_1203109_100_210.jpg,FRONT,99.32,No Blur,High,High,126,39,1704,1002,False,True,False,True
queue_1208558_100_420.jpg,FRONT,99.55,No Blur,Not Present,High,0,136,1023,1322,False,True,False,False
queue_1211273_100_812.jpg,FRONT,99.41,No Blur,Not Present,High,4,310,1004,1187,False,True,False,False
queue_1131463_100_812.jpg,FRONT,98.99,Medium Blur,Not Present,High,89,200,971,1195,True,True,False,False
queue_1213491_100_712.jpg,FRONT,97.92,No Blur,Not Present,High,29,82,1623,969,False,True,False,True
queue_1209198_100_812.jpg,FRONT,99.64,No Blur,Medium,High,76,18,1620,852,False,True,False,False
queue_1202662_100_812.jpg,FRONT,99.69,No Blur,Not Present,Not Present,289,0,1543,810,False,True,False,False
queue_1207487_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,65,321,973,1513,True,True,False,False
queue_1205729_100_812.jpg,FRONT,81.4,No Blur,Not Present,High,104,16,1677,963,False,True,False,True
queue_1205722_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207950_100_712.jpg,FRONT,76.97,No Blur,Not Present,High,250,196,1442,1025,False,True,False,False
queue_1207950_100_712.jpg,AIR_INTAKE,77.03,No Blur,Not Present,High,309,241,1411,762,True,True,True,False
queue_1211969_100_712.jpg,FRONT,99.65,No Blur,Not Present,High,150,81,1515,898,True,True,False,False
queue_1207335_100_812.jpg,FRONT,96.93,No Blur,Not Present,High,5,5,1018,1101,False,True,False,False
queue_1214189_100_812.jpg,FRONT,99.77,No Blur,High,High,16,271,897,1505,False,True,False,False
queue_1208486_100_812.jpg,FRONT,99.69,No Blur,Not Present,High,0,179,1023,1463,False,True,False,False
queue_1205973_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,52,202,963,1208,True,True,False,False
queue_1203144_100_420.jpg,FRONT,99.64,No Blur,Not Present,High,36,313,949,1269,True,True,False,False
queue_1208474_100_712.jpg,FRONT,65.21,No Blur,Medium,High,182,0,1301,1023,False,True,False,False
queue_1209643_100_712.jpg,FRONT,99.68,No Blur,Not Present,High,23,39,993,1074,True,True,False,False
queue_1211432_100_210.jpg,FRONT,99.39,No Blur,Not Present,High,165,266,935,1183,True,True,False,False
queue_1206287_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,16,356,1022,1523,False,True,False,False
queue_1211012_100_210.jpg,FRONT,99.77,No Blur,Not Present,High,6,103,1023,1610,False,True,False,True
queue_1205259_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213289_100_812.jpg,FRONT,98.65,No Blur,Not Present,High,0,256,1023,1089,False,True,False,False
queue_1208687_100_712.jpg,ENG,97.87,No Blur,Not Present,Not Present,25,555,1023,1274,False,True,False,False
queue_1202994_100_712.jpg,FRONT,65.44,Medium Blur,High,High,40,0,1657,920,False,True,False,True
queue_1211603_100_210.jpg,FRONT,99.47,No Blur,Not Present,High,31,0,1695,862,False,True,False,True
queue_1209428_100_210.jpg,FRONT,70.69,No Blur,Not Present,High,157,29,1568,873,True,True,False,False
queue_1204071_100_210.jpg,FRONT,99.08,No Blur,Not Present,High,8,0,1002,924,False,True,False,False
queue_1209778_100_812.jpg,FRONT,99.91,No Blur,Medium,High,9,322,883,1387,False,True,False,False
queue_1210462_100_210.jpg,FRONT,99.17,No Blur,Not Present,High,194,0,1447,935,False,True,False,False
queue_1209809_100_420.jpg,FRONT,79.81,No Blur,Not Present,High,0,155,972,1444,False,True,False,False
queue_1205254_100_712.jpg,FRONT,97.52,No Blur,Not Present,High,105,14,1176,939,False,True,False,False
queue_1204915_100_812.jpg,FRONT,57.58,No Blur,Not Present,High,6,328,918,995,False,True,True,False
queue_1205809_100_420.jpg,FRONT,99.75,No Blur,Medium,High,44,85,1017,1240,False,True,False,False
queue_1211757_100_712.jpg,FRONT,97.68,No Blur,High,High,19,475,997,1690,False,True,False,False
queue_1214079_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,61,225,958,1287,True,True,False,False
queue_1209118_100_712.jpg,FRONT,96.79,High Blur,Not Present,High,0,3,1014,1078,False,True,False,False
queue_1206649_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213904_100_812.jpg,FRONT,98.72,No Blur,Not Present,High,4,11,981,1241,False,True,False,False
queue_1210892_100_812.jpg,FRONT,83.62,Medium Blur,Not Present,High,3,429,1012,1670,False,True,False,False
queue_1206282_100_210.jpg,FRONT,99.83,No Blur,Not Present,High,0,197,1013,1436,False,True,False,False
queue_1204351_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,44,400,1023,1479,False,True,False,False
queue_1206381_100_712.jpg,AIR_INTAKE,93.83,No Blur,Not Present,High,268,371,1337,846,True,True,True,False
queue_1208046_100_812.jpg,FRONT,97.82,Medium Blur,Medium,High,65,362,906,1168,True,True,True,False
queue_1212202_100_420.jpg,FRONT,93.11,No Blur,Not Present,High,97,0,1441,896,False,True,False,False
queue_1209750_100_420.jpg,FRONT,97.61,Medium Blur,Not Present,High,293,76,1706,948,False,True,False,False
queue_1211241_100_210.jpg,FRONT,84.72,No Blur,Not Present,High,7,49,1686,727,False,True,False,False
queue_1210473_100_712.jpg,FCPASS,64.95,No Blur,Not Present,High,157,96,1283,928,True,True,False,False
queue_1209140_100_712.jpg,STEERING,55.9,Medium Blur,High,High,23,9,1698,984,False,True,False,True
queue_1210800_100_812.jpg,FC,96.79,No Blur,Not Present,High,19,14,1595,1009,False,True,False,True
queue_1207085_100_210.jpg,FRONT,99.9,No Blur,Not Present,High,309,0,1580,728,False,True,False,False
queue_1211961_100_712.jpg,FRONT,98.95,No Blur,Not Present,High,34,0,1018,1125,False,True,False,False
queue_1206434_100_812.jpg,FRONT,99.68,No Blur,Not Present,High,27,144,963,1288,True,True,False,False
queue_1213670_100_712.jpg,FCPASS,71.76,No Blur,Not Present,High,0,324,936,1267,False,True,False,False
queue_1213670_100_712.jpg,FRONT,81.42,No Blur,Not Present,High,87,338,936,1265,True,True,False,False
queue_1202544_100_812.jpg,FRONT,64.49,High Blur,High,High,12,19,1693,992,False,True,False,True
queue_1204985_100_812.jpg,FRONT,99.09,No Blur,Not Present,High,0,4,1022,1243,False,True,False,False
queue_1213984_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,22,179,1019,1418,False,True,False,False
queue_1209292_100_712.jpg,FRONT,86.18,No Blur,Not Present,High,52,309,1015,1066,False,True,False,False
queue_1204263_100_712.jpg,FRONT,99.29,No Blur,Not Present,High,7,436,986,1493,False,True,False,False
queue_1210684_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,274,33,1515,808,True,True,False,False
queue_1209448_100_712.jpg,FRONT,99.87,No Blur,Not Present,High,67,236,990,1355,True,True,False,False
queue_1213515_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213712_100_210.jpg,FRONT,99.94,No Blur,Not Present,High,16,419,929,1430,False,True,False,False
queue_1204567_100_812.jpg,DRC,51.44,No Blur,Not Present,High,1,0,999,1558,False,True,False,True
queue_1208783_100_420.jpg,FRONT,99.66,No Blur,Not Present,High,49,152,959,1115,True,True,False,False
queue_1204354_100_812.jpg,FRONT,98.87,No Blur,Not Present,High,4,10,1653,942,False,True,False,True
queue_1208818_100_712.jpg,FRONT,99.39,No Blur,High,High,14,328,974,1209,False,True,False,False
queue_1207106_100_712.jpg,REAR,95.57,Medium Blur,Not Present,High,17,329,1023,1396,False,True,False,False
queue_1203084_100_420.jpg,FRONT,99.84,No Blur,Not Present,High,65,162,940,1202,True,True,False,False
queue_1204787_100_812.jpg,FRONT,98.02,Medium Blur,High,High,159,1,1358,948,False,True,False,False
queue_1205687_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,2,416,1019,1299,False,True,False,False
queue_1205212_100_712.jpg,FRONT,99.68,No Blur,Not Present,High,0,134,973,1334,False,True,False,False
queue_1212978_100_210.jpg,FRONT,99.87,No Blur,Medium,High,180,35,1399,782,True,True,False,False
queue_1206520_100_712.jpg,REAR,66.49,No Blur,Medium,High,10,179,995,1128,False,True,False,False
queue_1211348_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,14,382,1016,1450,False,True,False,False
queue_1131272_100_210.jpg,FRONT,96.8,No Blur,Not Present,High,42,2,1618,841,False,True,False,False
queue_1213816_100_712.jpg,FRONT,79.17,Medium Blur,High,High,315,55,1464,968,True,True,False,False
queue_1210712_100_712.jpg,REAR,81.41,No Blur,Not Present,High,13,402,1007,1119,False,True,False,False
queue_1207797_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207319_100_420.jpg,FRONT,96.25,No Blur,High,High,84,7,1650,975,False,True,False,True
queue_1213948_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,12,228,1008,1382,False,True,False,False
queue_1203730_100_812.jpg,HEADLIGHT_RIGHT,82.33,High Blur,High,High,156,40,994,1521,True,True,False,False
queue_1207732_100_712.jpg,FRONT,99.14,No Blur,Not Present,High,0,64,1023,1315,False,True,False,False
queue_1213756_100_210.jpg,FRONT,99.43,No Blur,Not Present,High,8,204,1023,1203,False,True,False,False
queue_1212267_100_812.jpg,FRONT,99.03,No Blur,Not Present,High,122,625,908,1530,True,True,False,False
queue_1213449_100_812.jpg,FRONT,98.95,No Blur,Not Present,High,0,99,1021,1686,False,True,False,True
queue_1208045_100_712.jpg,FRONT,99.76,No Blur,Not Present,High,251,27,1478,890,True,True,False,False
queue_1207038_100_812.jpg,FC,98.89,Medium Blur,Not Present,High,0,8,1023,1400,False,True,False,True
queue_1209134_100_420.jpg,FRONT,92.52,Medium Blur,Not Present,High,0,7,1023,1629,False,True,False,True
queue_1211969_100_420.jpg,FCPASS,99.68,No Blur,Not Present,High,0,51,975,1476,False,True,False,False
queue_1206978_100_712.jpg,FRONT,98.38,No Blur,Not Present,High,153,18,1597,969,False,True,False,False
queue_1210533_100_712.jpg,FRONT,99.84,Medium Blur,High,High,22,188,928,1236,True,True,False,False
queue_1204580_100_812.jpg,FRONT,99.93,Medium Blur,Not Present,High,0,111,1023,1431,False,True,False,False
queue_1204664_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,3,261,1017,1526,False,True,False,False
queue_1209984_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,51,401,969,1505,True,True,False,False
queue_1205623_100_210.jpg,FRONT,99.97,No Blur,Not Present,High,53,284,1005,1365,False,True,False,False
queue_1211783_100_712.jpg,AIR_INTAKE,97.75,Medium Blur,Not Present,High,1,98,1020,1442,False,True,False,False
queue_1212771_100_712.jpg,FRONT,98.79,No Blur,Not Present,High,47,41,989,1076,True,True,False,False
queue_1208427_100_812.jpg,FRONT,88.7,No Blur,Not Present,High,122,115,1022,1229,False,True,False,False
queue_1209046_100_712.jpg,FC,93.92,Medium Blur,High,High,231,7,1700,764,False,True,False,False
queue_1210125_100_210.jpg,DSIDE,95.2,No Blur,Not Present,High,32,604,975,1292,True,True,True,False
queue_1211046_100_812.jpg,REAR,51.27,Medium Blur,Not Present,High,6,35,1016,1475,False,True,False,True
queue_1203078_100_712.jpg,FRONT,99.83,No Blur,Not Present,High,94,139,1009,1232,False,True,False,False
queue_1213108_100_210.jpg,FRONT,99.94,No Blur,High,High,88,297,956,1360,True,True,False,False
queue_1213885_100_712.jpg,FRONT,99.65,No Blur,Not Present,High,0,292,965,1640,False,True,False,False
queue_1206352_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,4,192,1017,1327,False,True,False,False
queue_1209985_100_420.jpg,FCPASS,95.76,No Blur,Not Present,High,4,572,1018,1480,False,True,False,False
queue_1207621_100_712.jpg,FRONT,97.74,No Blur,Medium,High,187,15,1558,790,False,True,False,False
queue_1205317_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,268,37,1450,788,True,True,False,False
queue_1131401_100_812.jpg,FRONT,99.91,Medium Blur,Not Present,High,56,174,965,1337,True,True,False,False
queue_1205887_100_712.jpg,FRONT,99.34,No Blur,Not Present,High,177,32,1612,1002,True,True,False,False
queue_1131378_100_812.jpg,FRONT,97.94,No Blur,Not Present,High,182,34,1412,814,True,True,False,False
queue_1204595_100_420.jpg,FRONT,98.63,No Blur,Not Present,High,0,309,1020,1706,False,True,False,True
queue_1131332_100_420.jpg,FRONT,99.89,No Blur,Not Present,High,323,179,1431,955,True,True,False,False
queue_1202943_100_812.jpg,FRONT,99.72,Medium Blur,Not Present,High,0,401,1005,1609,False,True,False,False
queue_1214189_100_712.jpg,FRONT,99.74,No Blur,Not Present,High,49,216,941,1329,True,True,False,False
queue_1204272_100_420.jpg,FRONT,97.87,No Blur,Not Present,High,20,17,994,1031,False,True,False,False
queue_1209084_100_812.jpg,CRGO,84.76,Medium Blur,Not Present,High,0,99,1022,1541,False,True,False,True
queue_1211430_100_812.jpg,FRONT,99.93,No Blur,Not Present,High,51,19,953,1038,False,True,False,False
queue_1202989_100_210.jpg,FRONT,98.02,No Blur,Not Present,High,149,683,917,1482,True,True,True,False
queue_1210033_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,12,349,1001,1494,False,True,False,False
queue_1205560_100_210.jpg,FRONT,99.64,No Blur,Not Present,High,7,342,1019,1252,False,True,False,False
queue_1205834_100_812.jpg,FRONT,99.69,No Blur,High,High,51,232,940,1315,True,True,False,False
queue_1205401_100_712.jpg,FC,95.97,No Blur,Not Present,High,0,9,1023,1398,False,True,False,True
queue_1205595_100_812.jpg,FRONT,99.96,No Blur,Not Present,High,67,409,903,1399,True,True,False,False
queue_1208662_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208008_100_210.jpg,FRONT,99.36,No Blur,Not Present,High,211,6,1634,937,False,True,False,False
queue_1210995_100_712.jpg,FRONT,98.97,No Blur,Not Present,High,32,178,983,1333,True,True,False,False
queue_1211072_100_712.jpg,FRONT,67.47,No Blur,Not Present,High,225,66,1246,923,True,True,False,False
queue_1207710_100_210.jpg,FRONT,99.38,No Blur,Not Present,High,294,0,1394,778,False,True,False,False
queue_1206207_100_712.jpg,FRONT,99.92,No Blur,Not Present,High,58,324,949,1403,True,True,False,False
queue_1205293_100_210.jpg,FRONT,99.17,No Blur,High,High,118,316,888,1169,True,True,True,False
