image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1210223_100_210.jpg,FRONT,99.55,No Blur,Not Present,High,35,39,965,1201,True,True,False,False
queue_1213362_100_812.jpg,FRONT,99.88,No Blur,Medium,High,280,63,1342,808,True,True,False,False
queue_1205131_100_420.jpg,FRONT,99.07,No Blur,Not Present,High,125,1,1686,755,False,True,False,False
queue_1207809_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,61,311,919,1229,True,True,False,False
queue_1212111_100_210.jpg,FRONT,62.99,Medium Blur,Not Present,High,268,48,1513,904,True,True,False,False
queue_1208544_100_812.jpg,FRONT,69.77,No Blur,Not Present,High,418,84,1260,994,True,True,False,False
queue_1205579_100_420.jpg,FRONT,99.3,No Blur,Not Present,High,150,3,1641,863,False,True,False,False
queue_1209576_100_712.jpg,FRONT,99.42,No Blur,Not Present,High,83,0,1011,981,False,True,False,False
queue_1208324_100_210.jpg,FRONT,98.73,No Blur,Not Present,High,13,16,1021,931,False,True,False,False
queue_1210078_100_210.jpg,FRONT,99.9,No Blur,Medium,High,27,154,1015,1277,False,True,False,False
queue_1204628_100_812.jpg,FRONT,99.86,Medium Blur,Not Present,High,8,149,1019,1434,False,True,False,False
queue_1204419_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,72,363,939,1277,True,True,False,False
queue_1214176_100_420.jpg,FRONT,98.52,No Blur,Not Present,High,83,21,1623,868,True,True,False,False
queue_1202743_100_210.jpg,FRONT,99.92,No Blur,Not Present,High,187,32,1523,890,True,True,False,False
queue_1207757_100_420.jpg,FRONT,89.43,No Blur,Not Present,High,141,102,1294,894,True,True,False,False
queue_1203499_100_420.jpg,FRONT,88.99,No Blur,Not Present,High,150,37,1471,905,True,True,False,False
queue_1204395_100_420.jpg,FRONT,55.77,No Blur,Not Present,High,3,4,1627,1006,False,True,False,True
queue_1207085_100_420.jpg,FRONT,98.07,No Blur,Not Present,High,200,10,1494,776,False,True,False,False
queue_1205593_100_210.jpg,FRONT,99.88,No Blur,Not Present,High,32,146,972,1284,True,True,False,False
queue_1202846_100_420.jpg,FRONT,99.94,No Blur,High,High,63,248,959,1346,True,True,False,False
queue_1209900_100_420.jpg,HOOD,97.06,No Blur,Not Present,High,6,347,1020,1176,False,True,False,False
queue_1208260_100_712.jpg,FRONT,99.89,No Blur,Not Present,High,71,292,941,1204,True,True,False,False
queue_1205578_100_420.jpg,FRONT,98.37,No Blur,Not Present,High,72,0,1617,941,False,True,False,True
queue_1131295_100_210.jpg,FRONT,99.81,No Blur,High,High,27,250,986,1249,True,True,False,False
queue_1213175_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,70,295,2937,3273,True,True,False,False
queue_1204056_100_812.jpg,FRONT,99.56,No Blur,Not Present,High,82,15,1657,1018,False,True,False,True
queue_1210514_100_420.jpg,FRONT,98.23,No Blur,Not Present,High,0,181,1023,1129,False,True,False,False
queue_1207604_100_210.jpg,FRONT,99.85,No Blur,Not Present,High,6,168,1008,1426,False,True,False,False
queue_1208896_100_210.jpg,FRONT,98.0,No Blur,Not Present,High,148,26,1572,941,True,True,False,False
queue_1203313_100_812.jpg,FRONT,98.94,No Blur,Medium,High,44,140,925,969,True,True,False,False
queue_1209584_100_812.jpg,FRONT,97.46,High Blur,Not Present,High,138,2,1559,747,False,True,False,False
queue_1208250_100_712.jpg,FRONT,66.57,No Blur,Not Present,High,143,7,1327,1023,False,True,False,False
queue_1210728_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212748_100_712.jpg,FRONT,99.65,Medium Blur,High,High,77,298,930,1144,True,True,False,False
queue_1208050_100_420.jpg,FRONT,58.25,No Blur,Not Present,High,59,0,1698,943,False,True,False,True
queue_1205101_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,87,261,969,1288,True,True,False,False
queue_1207353_100_210.jpg,FRONT,99.73,No Blur,Not Present,High,248,0,1457,856,False,True,False,False
queue_1213960_100_812.jpg,FRONT,99.5,No Blur,Medium,High,45,158,935,1120,True,True,False,False
queue_1212191_100_812.jpg,FRONT,83.22,No Blur,Not Present,High,333,50,1290,950,True,True,False,False
queue_1206286_100_812.jpg,FRONT,99.59,No Blur,Not Present,High,32,135,1016,1233,False,True,False,False
queue_1212955_100_210.jpg,FRONT,99.79,No Blur,Not Present,High,64,203,925,1175,True,True,False,False
queue_1202826_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,2,364,1000,1543,False,True,False,False
queue_1210360_100_812.jpg,FRONT,75.76,Medium Blur,Medium,High,216,7,1551,855,False,True,False,False
queue_1204231_100_210.jpg,FRONT,89.81,Medium Blur,Not Present,High,364,110,1335,938,True,True,False,False
queue_1210089_100_812.jpg,FRONT,79.09,No Blur,Not Present,High,250,90,1486,908,True,True,False,False
queue_1203907_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,19,411,964,1454,False,True,False,False
queue_1208040_100_812.jpg,FRONT,98.63,Medium Blur,Not Present,High,20,71,1008,992,False,True,False,False
queue_1214145_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,0,148,988,1390,False,True,False,False
queue_1210516_100_420.jpg,FRONT,99.39,No Blur,Not Present,High,36,0,1464,785,False,True,False,False
queue_1213014_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,67,448,981,1468,True,True,False,False
queue_1203950_100_210.jpg,FRONT,98.81,No Blur,Not Present,High,381,43,1286,837,True,True,False,False
queue_1131391_100_712.jpg,FRONT,99.1,No Blur,Not Present,High,149,4,1537,919,False,True,False,False
queue_1205896_100_420.jpg,FRONT,99.75,No Blur,Not Present,High,63,268,899,1124,True,True,False,False
queue_1210985_100_812.jpg,FRONT,99.95,No Blur,Not Present,High,49,375,977,1497,True,True,False,False
queue_1208791_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,50,74,924,1018,True,True,False,False
queue_1203279_100_420.jpg,FRONT,99.51,No Blur,Not Present,High,0,389,1021,1653,False,True,False,False
queue_1131427_100_210.jpg,FRONT,96.86,No Blur,Not Present,High,23,309,992,1486,True,True,False,False
queue_1208446_100_712.jpg,FRONT,97.31,No Blur,Not Present,High,0,253,1023,1650,False,True,False,True
queue_1210770_100_210.jpg,FRONT,99.8,No Blur,Not Present,High,62,268,925,1231,True,True,False,False
queue_1204124_100_210.jpg,FRONT,99.58,No Blur,High,High,5,5,883,1182,False,True,False,False
queue_1211743_100_420.jpg,FRONT,99.15,No Blur,Not Present,High,51,0,1462,993,False,True,False,True
queue_1208603_100_210.jpg,FRONT,99.13,Medium Blur,Not Present,High,40,17,1528,975,False,True,False,True
queue_1203575_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210202_100_712.jpg,FRONT,99.81,No Blur,Not Present,High,81,305,941,1334,True,True,False,False
queue_1206389_100_712.jpg,FRONT,97.81,No Blur,Not Present,High,0,229,1023,1050,False,True,False,False
queue_1209889_100_712.jpg,FRONT,97.8,No Blur,Not Present,High,130,27,1552,999,True,True,False,False
queue_1207791_100_420.jpg,FRONT,99.21,No Blur,Not Present,High,80,3,1673,759,False,True,False,False
queue_1211506_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,74,284,952,1256,True,True,False,False
queue_1212319_100_712.jpg,FRONT,99.36,No Blur,Not Present,High,142,18,1614,953,False,True,False,False
queue_1212110_100_712.jpg,FRONT,99.76,No Blur,Not Present,High,0,217,1023,1640,False,True,False,True
queue_1208760_100_712.jpg,FRONT,99.93,No Blur,Not Present,High,0,301,1023,1345,False,True,False,False
queue_1209283_100_420.jpg,FRONT,99.36,No Blur,Not Present,High,87,302,980,1279,True,True,False,False
queue_1207393_100_210.jpg,FRONT,99.96,No Blur,Not Present,High,67,357,919,1364,True,True,False,False
queue_1210934_100_812.jpg,FRONT,99.81,No Blur,Not Present,High,31,193,1020,1270,False,True,False,False
queue_1205589_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206848_100_712.jpg,FRONT,99.85,No Blur,Not Present,High,82,348,896,1288,True,True,False,False
queue_1211465_100_420.jpg,FRONT,99.75,No Blur,Not Present,High,191,356,932,1301,True,True,False,False
queue_1207721_100_712.jpg,FRONT,99.38,No Blur,Not Present,High,99,44,1377,940,True,True,False,False
queue_1207843_100_420.jpg,FRONT,99.86,No Blur,Medium,High,81,236,903,1318,True,True,False,False
queue_1214029_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210470_100_210.jpg,FRONT,99.89,No Blur,Not Present,High,32,297,1008,1385,False,True,False,False
queue_1211088_100_210.jpg,FRONT,98.55,Medium Blur,Not Present,High,161,10,1644,932,False,True,False,False
queue_1202810_100_812.jpg,FRONT,89.41,No Blur,Not Present,High,377,70,1292,963,True,True,False,False
queue_1206321_100_420.jpg,FRONT,94.01,No Blur,Not Present,High,15,145,962,1237,False,True,False,False
queue_1204615_100_420.jpg,FRONT,99.95,No Blur,Not Present,High,278,116,1362,847,True,True,False,False
queue_1203948_100_812.jpg,FRONT,95.69,No Blur,Not Present,High,255,0,1294,840,False,True,False,False
queue_1213773_100_210.jpg,FC,93.0,No Blur,Not Present,High,0,26,1706,1016,False,True,False,True
queue_1213724_100_210.jpg,FRONT,99.33,No Blur,Not Present,High,94,16,1537,859,False,True,False,False
queue_1210737_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,13,410,957,1393,False,True,False,False
queue_1203210_100_812.jpg,FRONT,64.7,No Blur,Not Present,High,0,201,1010,1129,False,True,False,False
queue_1211229_100_712.jpg,FRONT,94.81,No Blur,Not Present,High,93,18,1016,1706,False,True,False,True
queue_1208592_100_420.jpg,FRONT,99.92,No Blur,Not Present,High,299,0,1398,786,False,True,False,False
queue_1211333_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205336_100_712.jpg,FRONT,99.76,Medium Blur,Not Present,High,72,316,939,1351,True,True,False,False
queue_1204244_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,27,309,1023,1496,False,True,False,False
queue_1209272_100_420.jpg,FRONT,78.18,No Blur,Not Present,Not Present,2,374,1016,1157,False,True,False,False
queue_1213155_100_712.jpg,FRONT,99.65,No Blur,Not Present,High,87,332,937,1434,True,True,False,False
queue_1213779_100_812.jpg,FRONT,98.98,No Blur,Not Present,High,0,321,1023,1620,False,True,False,False
queue_1208269_100_420.jpg,FRONT,99.93,No Blur,Not Present,High,41,339,919,1433,True,True,False,False
queue_1207119_100_210.jpg,FCPASS,81.57,Medium Blur,Not Present,High,0,13,984,1460,False,True,False,True
queue_1212202_100_210.jpg,FRONT,82.19,No Blur,Not Present,High,198,91,1578,955,True,True,False,False
queue_1206678_100_210.jpg,FRONT,99.93,No Blur,Not Present,High,22,353,1005,1441,False,True,False,False
queue_1207247_100_420.jpg,FRONT,99.54,No Blur,Not Present,High,214,12,1426,744,False,True,False,False
queue_1207454_100_812.jpg,FRONT,98.81,No Blur,Medium,High,28,356,964,1471,True,True,False,False
queue_1211112_100_712.jpg,FRONT,99.96,No Blur,Not Present,High,45,375,1021,1389,False,True,False,False
queue_1213659_100_420.jpg,FRONT,95.03,No Blur,Not Present,High,51,0,1587,735,False,True,False,False
queue_1209222_100_812.jpg,FRONT,99.94,No Blur,Not Present,High,41,351,864,1312,True,True,False,False
queue_1205820_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,8,301,1023,1445,False,True,False,False
queue_1211823_100_812.jpg,FRONT,99.24,No Blur,Not Present,High,19,68,1599,1011,False,True,False,True
queue_1212520_100_712.jpg,FRONT,99.74,No Blur,Not Present,High,22,39,923,1301,True,True,False,False
queue_1211647_100_210.jpg,FRONT,99.66,No Blur,Not Present,High,222,0,1491,838,False,True,False,False
queue_1206646_100_812.jpg,FRONT,82.48,No Blur,Not Present,High,114,5,1511,763,False,True,False,False
queue_1210425_100_420.jpg,FRONT,83.41,No Blur,Not Present,High,240,35,1392,874,True,True,False,False
queue_1206261_100_210.jpg,FRONT,99.82,No Blur,Not Present,High,17,159,996,1240,False,True,False,False
queue_1210703_100_712.jpg,FRONT,97.54,No Blur,Not Present,High,0,192,1023,1085,False,True,False,False
queue_1209943_100_210.jpg,FRONT,98.75,No Blur,Not Present,High,302,55,1345,955,True,True,False,False
queue_1206492_100_210.jpg,FRONT,84.24,No Blur,Not Present,High,161,53,1437,922,True,True,False,False
queue_1210989_100_712.jpg,FRONT,99.97,No Blur,High,High,59,340,1020,1399,False,True,False,False
queue_1204370_100_210.jpg,FRONT,96.49,No Blur,Not Present,High,50,41,1677,843,False,True,False,False
queue_1208239_100_812.jpg,FRONT,90.87,Medium Blur,Not Present,High,166,105,1244,819,True,True,False,False
queue_1213259_100_420.jpg,FRONT,99.88,No Blur,Not Present,High,160,10,1401,756,False,True,False,False
queue_1212929_100_812.jpg,FRONT,99.72,Medium Blur,Not Present,High,0,222,1023,1206,False,True,False,False
queue_1207926_100_420.jpg,FRONT,99.9,No Blur,Not Present,High,78,192,992,1225,True,True,False,False
queue_1210063_100_712.jpg,FRONT,99.91,No Blur,Not Present,High,70,217,958,1259,True,True,False,False
queue_1209400_100_712.jpg,FRONT,51.14,No Blur,Not Present,High,130,271,1489,890,True,True,False,False
queue_1211051_100_812.jpg,FRONT,99.87,No Blur,Not Present,High,9,228,1006,1544,False,True,False,False
queue_1206477_100_210.jpg,FRONT,99.85,No Blur,Not Present,High,96,323,878,1156,True,True,True,False
queue_1205824_100_210.jpg,FRONT,99.2,No Blur,Not Present,High,96,10,1578,926,False,True,False,False
queue_1208704_100_420.jpg,FRONT,99.78,No Blur,Not Present,High,94,195,971,1286,True,True,False,False
queue_1210251_100_420.jpg,FRONT,99.13,No Blur,Not Present,High,3,18,978,1043,False,True,False,False
queue_1204451_100_812.jpg,FRONT,98.9,No Blur,Not Present,High,14,271,970,1352,False,True,False,False
queue_1204740_100_420.jpg,FCPASS,69.43,No Blur,Medium,High,140,1,1327,1014,False,True,False,False
queue_1206646_100_210.jpg,FRONT,99.62,No Blur,Not Present,High,57,16,1564,893,False,True,False,False
queue_1211921_100_812.jpg,FRONT,99.9,No Blur,Not Present,High,87,319,951,1235,True,True,False,False
queue_1212717_100_210.jpg,FRONT,96.55,No Blur,Not Present,High,0,396,1013,1242,False,True,False,False
queue_1208936_100_812.jpg,REAR,80.8,No Blur,High,High,54,586,1001,1625,True,True,False,False
queue_1209470_100_712.jpg,FRONT,99.95,No Blur,Not Present,High,238,176,1492,832,True,True,False,False
queue_1203911_100_712.jpg,FRONT,83.7,High Blur,Not Present,High,168,5,1602,890,False,True,False,False
queue_1207776_100_812.jpg,FRONT,82.33,Medium Blur,Not Present,High,3,185,1020,1068,False,True,False,False
queue_1204146_100_712.jpg,FRONT,98.1,No Blur,Not Present,High,68,288,954,1398,True,True,False,False
queue_1207028_100_712.jpg,FRONT,99.94,No Blur,Not Present,High,55,62,970,1068,True,True,False,False
queue_1207590_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204823_100_420.jpg,FRONT,99.64,No Blur,Not Present,High,23,1,1469,625,False,True,False,False
queue_1208972_100_712.jpg,FRONT,87.46,No Blur,Not Present,High,285,35,1572,974,True,True,False,False
queue_1211004_100_210.jpg,FRONT,99.14,Medium Blur,Not Present,High,242,7,1361,826,False,True,False,False
queue_1209773_100_420.jpg,FRONT,99.68,No Blur,Not Present,High,201,49,1520,910,True,True,False,False
queue_1211143_100_210.jpg,REAR,70.32,No Blur,Not Present,High,0,69,1023,1198,False,True,False,False
queue_1206330_100_712.jpg,FRONT,85.48,No Blur,Not Present,High,33,231,954,1478,True,True,False,False
queue_1206581_100_210.jpg,FRONT,99.87,No Blur,Not Present,High,9,77,954,1320,False,True,False,False
queue_1210490_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206805_100_420.jpg,FRONT,99.08,Medium Blur,Not Present,High,53,7,1533,571,False,True,False,False
queue_1205860_100_210.jpg,FRONT,99.55,No Blur,Not Present,High,121,0,1533,751,False,True,False,False
queue_1212502_100_210.jpg,FCPASS,65.97,No Blur,Not Present,High,1,50,990,1468,False,True,False,True
queue_1206966_100_210.jpg,FRONT,84.58,No Blur,Not Present,High,48,284,1008,997,False,True,True,False
queue_1203247_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206871_100_712.jpg,FRONT,99.11,Medium Blur,Not Present,High,121,131,909,1033,True,True,False,False
queue_1207732_100_210.jpg,FCPASS,99.02,No Blur,Not Present,High,9,0,1610,940,False,True,False,True
queue_1207980_100_812.jpg,FCPASS,99.03,No Blur,Not Present,High,0,162,1015,1328,False,True,False,False
queue_1211405_100_812.jpg,FRONT,99.18,No Blur,Not Present,High,25,147,1017,1297,False,True,False,False
queue_1206416_100_712.jpg,FRONT,98.38,No Blur,Not Present,High,0,241,1023,1121,False,True,False,False
queue_1211706_100_420.jpg,FCPASS,86.68,No Blur,Not Present,High,9,3,1416,937,False,True,False,False
queue_1206679_100_210.jpg,FRONT,98.2,No Blur,Not Present,High,5,104,996,1108,False,True,False,False
queue_1209731_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209069_100_712.jpg,FCPASS,90.35,No Blur,Not Present,High,51,12,1548,814,False,True,False,False
queue_1212263_100_210.jpg,FRONT,98.81,No Blur,Not Present,High,4,183,1010,1251,False,True,False,False
queue_1212620_100_712.jpg,FRONT,99.97,No Blur,Not Present,High,42,293,1013,1365,False,True,False,False
queue_1208312_100_420.jpg,FRONT,99.94,No Blur,Not Present,High,6,311,1023,1563,False,True,False,False
queue_1204476_100_812.jpg,FRONT,99.84,No Blur,Not Present,High,30,379,931,1402,True,True,False,False
queue_1206814_100_712.jpg,FRONT,99.66,No Blur,Not Present,High,6,370,1021,1254,False,True,False,False
queue_1207560_100_210.jpg,FRONT,99.95,No Blur,Not Present,High,33,428,951,1438,True,True,False,False
queue_1213027_100_812.jpg,REAR,92.67,Medium Blur,High,High,31,55,1686,1010,False,True,False,True
queue_1206028_100_712.jpg,FRONT,99.45,No Blur,Not Present,High,77,310,963,1208,True,True,False,False
queue_1203079_100_420.jpg,FRONT,97.33,No Blur,Not Present,High,0,20,1022,1466,False,True,False,True
queue_1207860_100_420.jpg,FRONT,98.06,No Blur,Not Present,High,187,4,1527,867,False,True,False,False
queue_1207386_100_812.jpg,FRONT,94.74,No Blur,Not Present,High,410,81,1323,853,True,True,False,False
queue_1205848_100_812.jpg,FRONT,98.79,No Blur,Not Present,High,93,42,1641,955,True,True,False,True
queue_1205976_100_712.jpg,FRONT,99.61,No Blur,Not Present,High,52,254,1010,1261,False,True,False,False
queue_1205097_100_812.jpg,FRONT,99.85,No Blur,Not Present,High,68,198,951,1198,True,True,False,False
queue_1207263_100_712.jpg,FRONT,90.54,No Blur,High,High,61,204,966,1209,True,True,False,False
queue_1207121_100_210.jpg,FRONT,99.76,No Blur,Not Present,High,99,341,907,1173,True,True,True,False
queue_1207180_100_712.jpg,FRONT,99.57,No Blur,Not Present,High,288,72,1504,949,True,True,False,False
queue_1210826_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206115_100_210.jpg,DSIDE,64.48,No Blur,Not Present,High,90,396,1017,1033,False,True,True,False
queue_1203785_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206935_100_812.jpg,FRONT,98.96,No Blur,Not Present,High,31,0,1686,749,False,True,False,False
queue_1211285_100_210.jpg,FRONT,99.91,No Blur,Not Present,High,48,475,914,1402,True,True,False,False
queue_1213073_100_812.jpg,FRONT,98.64,No Blur,High,High,43,41,1676,928,False,True,False,True
queue_1204766_100_210.jpg,FRONT,92.27,No Blur,Not Present,High,0,235,878,1359,False,True,False,False
queue_1202957_100_712.jpg,FCPASS,97.43,No Blur,Not Present,High,1,8,1008,1361,False,True,False,False
