image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1204382_100_420.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,250,14,1632,996,False,True,False,False
queue_1211694_100_420.jpg,FRONT_45_RIGHT,98.73,No Blur,High,High,5,0,1515,928,False,True,False,True
queue_1210844_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,52,490,980,1599,True,True,False,False
queue_1208226_100_420.jpg,FRONT_VIEW,96.68,No Blur,Not Present,High,67,43,1365,921,True,True,False,False
queue_1207014_100_210.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,172,11,1465,823,False,True,False,False
queue_1210218_100_812.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,25,140,965,1293,True,True,False,False
queue_1210230_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,65,517,962,1475,True,True,False,False
queue_1204368_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,48,300,979,1327,True,True,False,False
queue_1209232_100_812.jpg,FRONT_VIEW,91.21,Medium Blur,Not Present,High,0,203,1023,1290,False,True,False,False
queue_1204284_100_812.jpg,FRONT_VIEW,99.31,No Blur,Not Present,High,2,298,1023,1175,False,True,False,False
queue_1208884_100_210.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,55,146,1005,1212,False,True,False,False
queue_1206818_100_210.jpg,FRONT_VIEW,99.59,No Blur,High,High,31,89,903,1482,True,True,False,False
queue_1211509_100_712.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,65,447,1023,1506,False,True,False,False
queue_1205700_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,12,179,977,1258,False,True,False,False
queue_1211406_100_420.jpg,FRONT_VIEW,69.87,No Blur,Not Present,High,386,64,1412,707,True,True,True,False
queue_1211990_100_210.jpg,FRONT_VIEW,99.13,No Blur,Not Present,High,228,29,1617,927,True,True,False,False
queue_1207557_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,260,29,1419,825,True,True,False,False
queue_1203302_100_210.jpg,FRONT_VIEW,89.33,Medium Blur,Not Present,High,0,65,987,1624,False,True,False,True
queue_1204536_100_420.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,315,7,1520,996,False,True,False,False
queue_1207662_100_712.jpg,FRONT_VIEW,99.4,Medium Blur,Not Present,High,101,0,1700,905,False,True,False,True
queue_1202947_100_210.jpg,FRONT_VIEW,98.67,No Blur,Not Present,High,61,332,1003,1377,True,True,False,False
queue_1212888_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,162,396,903,1194,True,True,True,False
queue_1213342_100_812.jpg,FRONT_VIEW,99.16,No Blur,Not Present,Not Present,160,96,1569,947,True,True,False,False
queue_1206782_100_420.jpg,PASSENGER_SIDE,65.66,No Blur,Not Present,High,15,457,949,1091,False,True,True,False
queue_1207828_100_712.jpg,FRONT_VIEW,93.07,No Blur,Not Present,High,3,327,1012,1071,False,True,False,False
queue_1213593_100_712.jpg,FRONT_VIEW,85.61,No Blur,Not Present,High,264,18,1474,923,False,True,False,False
queue_1204478_100_420.jpg,FRONT_VIEW,99.45,No Blur,Not Present,High,220,0,1647,791,False,True,False,False
queue_1204140_100_420.jpg,FRONT_VIEW,95.24,No Blur,Not Present,High,160,13,1561,947,False,True,False,False
queue_1213226_100_420.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,131,250,955,1165,True,True,False,False
queue_1210354_100_210.jpg,FRONT_VIEW,98.5,No Blur,Not Present,High,8,0,1016,1097,False,True,False,False
queue_1207972_100_712.jpg,FRONT_VIEW,99.49,No Blur,Medium,High,62,284,880,1256,True,True,False,False
queue_1209220_100_712.jpg,FRONT_45_RIGHT,84.34,No Blur,Not Present,High,1,226,996,1486,False,True,False,False
queue_1210914_100_210.jpg,FRONT_VIEW,99.06,Medium Blur,Not Present,Not Present,3,32,3095,3524,False,True,False,True
queue_1205072_100_420.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,12,541,946,1465,False,True,False,False
queue_1205867_100_712.jpg,FRONT_VIEW,90.75,No Blur,High,High,37,52,1706,1021,False,True,False,True
queue_1204933_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,19,190,1021,1304,False,True,False,False
queue_1210125_100_210.jpg,DRIVER_SIDE,95.2,No Blur,Not Present,High,32,604,975,1292,True,True,True,False
queue_1207290_100_812.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,16,174,955,1344,False,True,False,False
queue_1214143_100_712.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,172,26,1455,929,True,True,False,False
queue_1213315_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,57,344,991,1313,True,True,False,False
queue_1211088_100_210.jpg,FRONT_VIEW,98.55,Medium Blur,Not Present,High,161,10,1644,932,False,True,False,False
queue_1204218_100_712.jpg,FRONT_VIEW,99.75,No Blur,Not Present,Not Present,188,52,1640,968,True,True,False,False
queue_1205735_100_420.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,224,58,1443,910,True,True,False,False
queue_1211418_100_812.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,111,259,926,1212,True,True,False,False
queue_1131285_100_420.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,80,130,1023,1380,False,True,False,False
queue_1131518_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,77,405,870,1412,True,True,False,False
queue_1209002_100_420.jpg,FRONT_VIEW,99.46,Medium Blur,Not Present,Not Present,1,0,1019,1256,False,True,False,False
queue_1203910_100_210.jpg,FRONT_VIEW,98.94,No Blur,Not Present,High,72,0,1604,823,False,True,False,False
queue_1203777_100_712.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,227,114,1487,934,True,True,False,False
queue_1204077_100_420.jpg,FRONT_45_RIGHT,83.38,No Blur,Medium,High,78,0,1529,920,False,True,False,False
queue_1213862_100_812.jpg,FRONT_VIEW,90.45,No Blur,Not Present,High,2,108,1705,926,False,True,False,False
queue_1206781_100_420.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,0,121,1023,1676,False,True,False,True
queue_1210033_100_210.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,12,349,1001,1494,False,True,False,False
queue_1208131_100_420.jpg,FRONT_45_LEFT,95.8,No Blur,Not Present,High,5,0,1678,1000,False,True,False,True
queue_1208971_100_712.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,0,0,1695,844,False,True,False,True
queue_1205856_100_210.jpg,FRONT_VIEW,88.61,No Blur,Not Present,High,153,44,1650,894,True,True,False,False
queue_1208861_100_812.jpg,REAR_VIEW,95.81,Medium Blur,High,High,237,0,1706,903,False,True,False,False
queue_1205822_100_210.jpg,FRONT_VIEW,99.01,No Blur,Not Present,High,208,0,1602,803,False,True,False,False
queue_1209424_100_812.jpg,FRONT_VIEW,99.57,No Blur,High,High,131,6,1643,841,False,True,False,False
queue_1207007_100_210.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,0,440,1023,1416,False,True,False,False
queue_1205742_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,165,56,1523,915,True,True,False,False
queue_1204960_100_420.jpg,FRONT_VIEW,93.0,No Blur,Not Present,High,293,33,1265,899,True,True,False,False
queue_1206157_100_712.jpg,FRONT_45_RIGHT,89.22,No Blur,Not Present,High,31,0,1015,1080,False,True,False,False
queue_1205127_100_420.jpg,FRONT_VIEW,50.05,No Blur,Not Present,High,256,0,1415,850,False,True,False,False
queue_1205127_100_420.jpg,HOOD,94.48,No Blur,Not Present,High,274,152,1375,665,True,True,True,False
queue_1205409_100_210.jpg,FRONT_VIEW,99.69,No Blur,High,High,243,12,1487,888,False,True,False,False
queue_1211482_100_812.jpg,FRONT_VIEW,99.81,No Blur,High,High,144,277,961,1301,True,True,False,False
queue_1212718_100_420.jpg,FRONT_VIEW,77.2,No Blur,Not Present,High,189,0,1530,1004,False,True,False,False
queue_1210738_100_712.jpg,FRONT_VIEW,99.42,Medium Blur,High,High,264,112,1608,940,True,True,False,False
queue_1206225_100_420.jpg,FRONT_VIEW,97.35,No Blur,High,High,108,0,1569,994,False,True,False,True
queue_1212307_100_812.jpg,HEAD_LIGHT_RIGHT,63.7,High Blur,Not Present,High,0,0,1252,603,False,True,False,False
queue_1211587_100_210.jpg,FRONT_VIEW,95.76,No Blur,Not Present,High,76,142,985,1286,True,True,False,False
queue_1203731_100_812.jpg,FRONT_VIEW,99.95,No Blur,High,High,67,446,968,1516,True,True,False,False
queue_1208284_100_210.jpg,FRONT_VIEW,99.11,No Blur,Not Present,High,135,17,1516,891,False,True,False,False
queue_1203824_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,87,29,978,1076,False,True,False,False
queue_1202964_100_420.jpg,FRONT_VIEW,93.2,No Blur,Not Present,High,286,62,1312,1014,False,True,False,False
queue_1207258_100_420.jpg,FRONT_VIEW,94.35,No Blur,Not Present,High,0,281,997,1294,False,True,False,False
queue_1209435_100_420.jpg,FRONT_45_RIGHT,73.06,No Blur,Not Present,High,7,0,1698,990,False,True,False,True
queue_1207223_100_420.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,18,44,972,1324,False,True,False,False
queue_1206073_100_210.jpg,FRONT_VIEW,93.63,Medium Blur,Not Present,High,156,65,1536,888,True,True,False,False
queue_1211007_100_210.jpg,FRONT_VIEW,98.58,Medium Blur,Not Present,High,0,267,1014,1186,False,True,False,False
queue_1203208_100_812.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,0,418,1005,1281,False,True,False,False
queue_1214081_100_420.jpg,FRONT_VIEW,66.06,Medium Blur,Not Present,High,254,0,1514,712,False,True,False,False
queue_1214081_100_420.jpg,AIR_INTAKE,74.71,Medium Blur,Not Present,High,267,317,1469,705,True,True,True,False
queue_1214082_100_420.jpg,FRONT_VIEW,94.65,Medium Blur,Not Present,High,58,2,1608,760,False,True,False,False
queue_1211760_100_812.jpg,FRONT_VIEW,99.29,Medium Blur,Medium,High,106,7,1589,776,False,True,False,False
queue_1207148_100_420.jpg,FRONT_VIEW,99.18,No Blur,Not Present,Not Present,111,0,1620,951,False,True,False,True
queue_1213689_100_812.jpg,FRONT_VIEW,98.97,No Blur,Not Present,High,225,16,1409,885,False,True,False,False
queue_1207737_100_812.jpg,FRONT_VIEW,86.49,High Blur,Not Present,High,66,0,1376,797,False,True,False,False
queue_1204542_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,330,118,1459,915,True,True,False,False
queue_1214169_100_210.jpg,FRONT_45_RIGHT,98.03,No Blur,Not Present,High,15,112,976,1384,False,True,False,False
queue_1211741_100_420.jpg,FRONT_VIEW,94.19,No Blur,Not Present,Not Present,83,69,1651,1004,False,True,False,True
queue_1206141_100_420.jpg,FRONT_VIEW,85.31,No Blur,Not Present,High,53,5,1507,840,False,True,False,False
queue_1212978_100_210.jpg,FRONT_VIEW,99.87,No Blur,Medium,High,180,35,1399,782,True,True,False,False
queue_1203959_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204954_100_812.jpg,FRONT_VIEW,99.72,Medium Blur,Not Present,High,8,9,1639,888,False,True,False,True
queue_1213049_100_712.jpg,FRONT_45_RIGHT,92.59,No Blur,Not Present,High,15,0,1565,945,False,True,False,True
queue_1204865_100_812.jpg,TRUNK,71.44,High Blur,High,High,9,7,1017,1663,False,True,False,True
queue_1214178_100_420.jpg,FRONT_VIEW,99.46,No Blur,Medium,High,87,0,1579,754,False,True,False,False
queue_1212289_100_712.jpg,REAR_VIEW,94.93,No Blur,Not Present,High,63,244,975,1021,True,True,False,False
queue_1203210_100_712.jpg,FRONT_VIEW,98.8,No Blur,Not Present,High,36,335,1017,1137,False,True,False,False
queue_1131366_100_210.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,12,203,1005,1296,False,True,False,False
queue_1212807_100_420.jpg,FRONT_VIEW,99.53,No Blur,Not Present,Not Present,235,140,1432,904,True,True,False,False
queue_1211754_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,58,284,971,1416,True,True,False,False
queue_1212457_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208885_100_712.jpg,FRONT_VIEW,99.33,No Blur,Not Present,High,82,160,1008,1269,False,True,False,False
queue_1210727_100_812.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,17,254,942,1378,False,True,False,False
queue_1209816_100_812.jpg,HOOD,80.48,No Blur,Not Present,High,246,65,1320,520,True,True,True,False
queue_1212849_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,373,6,1361,696,False,True,True,False
queue_1205117_100_812.jpg,FRONT_VIEW,98.45,No Blur,Not Present,High,5,5,1021,1172,False,True,False,False
queue_1203652_100_812.jpg,FRONT_VIEW,87.69,Medium Blur,High,High,16,117,1482,933,False,True,False,False
queue_1131554_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,0,342,1023,1428,False,True,False,False
queue_1206501_100_812.jpg,FRONT_VIEW,99.19,Medium Blur,Not Present,High,411,50,1471,826,True,True,False,False
queue_1205099_100_812.jpg,TRUNK,58.52,Medium Blur,Not Present,High,0,7,1022,1515,False,True,False,True
queue_1208866_100_812.jpg,FRONT_VIEW,95.45,No Blur,Not Present,High,16,35,1629,898,False,True,False,False
queue_1208205_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,2,294,903,1278,False,True,False,False
queue_1131385_100_420.jpg,FRONT_VIEW,92.6,No Blur,Not Present,High,189,10,1568,954,False,True,False,False
queue_1209522_100_812.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,14,277,940,1280,False,True,False,False
queue_1213580_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,22,131,1009,1360,False,True,False,False
queue_1205024_100_712.jpg,FRONT_VIEW,72.05,Medium Blur,Not Present,High,0,8,1697,908,False,True,False,True
queue_1212731_100_712.jpg,FRONT_VIEW,99.94,No Blur,High,High,35,281,928,1313,True,True,False,False
queue_1209697_100_420.jpg,FRONT_VIEW,91.73,No Blur,Not Present,High,253,15,1287,1002,False,True,False,False
queue_1213477_100_420.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,18,10,947,1349,False,True,False,False
queue_1202844_100_812.jpg,FRONT_VIEW,98.2,Medium Blur,Not Present,High,232,10,1516,844,False,True,False,False
queue_1209307_100_712.jpg,FRONT_VIEW,98.46,Medium Blur,Not Present,High,0,0,1023,1453,False,True,False,True
queue_1208076_100_812.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,3,111,1019,1294,False,True,False,False
queue_1205954_100_210.jpg,FRONT_VIEW,99.88,No Blur,High,High,34,227,1020,1496,False,True,False,False
queue_1207591_100_210.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,200,130,1569,918,True,True,False,False
queue_1213653_100_712.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,82,231,1006,1391,False,True,False,False
queue_1207521_100_210.jpg,FRONT_VIEW,92.99,No Blur,Not Present,Not Present,87,236,977,1037,True,True,False,False
queue_1211896_100_712.jpg,FRONT_VIEW,97.62,High Blur,Not Present,High,4,291,1023,1294,False,True,False,False
queue_1208593_100_712.jpg,FRONT_45_LEFT,99.87,No Blur,Not Present,High,22,372,1023,1579,False,True,False,False
queue_1212319_100_712.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,142,18,1614,953,False,True,False,False
queue_1208775_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,91,214,939,1278,True,True,False,False
queue_1208571_100_420.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,111,4,1652,958,False,True,False,True
queue_1207276_100_812.jpg,FRONT_VIEW,72.93,Medium Blur,Not Present,High,205,90,1500,916,True,True,False,False
queue_1207146_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,82,342,963,1396,True,True,False,False
queue_1208887_100_712.jpg,FRONT_VIEW,98.01,No Blur,Not Present,High,65,352,936,1331,True,True,False,False
queue_1210947_100_210.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,0,73,1020,1265,False,True,False,False
queue_1203629_100_712.jpg,FRONT_VIEW,99.86,Medium Blur,Not Present,High,116,377,867,1335,True,True,False,False
queue_1212682_100_420.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,0,3,1023,1241,False,True,False,False
queue_1212240_100_812.jpg,FRONT_VIEW,94.8,No Blur,Not Present,High,383,25,1207,903,True,True,False,False
queue_1203854_100_420.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,0,459,994,1512,False,True,False,False
queue_1207529_100_210.jpg,FRONT_VIEW,98.9,No Blur,Medium,High,254,53,1555,930,True,True,False,False
queue_1207948_100_420.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,286,0,1266,733,False,True,False,False
queue_1211985_100_210.jpg,FRONT_VIEW,99.07,No Blur,High,High,67,10,962,1209,False,True,False,False
queue_1206703_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203717_100_210.jpg,FRONT_VIEW,99.34,No Blur,Not Present,High,0,0,1023,1524,False,True,False,True
queue_1203459_100_812.jpg,FRONT_VIEW,91.52,No Blur,Not Present,High,42,332,976,1064,True,True,True,False
queue_1203510_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,38,318,987,1533,True,True,False,False
queue_1205562_100_420.jpg,FRONT_VIEW,53.45,No Blur,Not Present,High,236,0,1509,928,False,True,False,False
queue_1209490_100_812.jpg,FRONT_VIEW,86.8,Medium Blur,Not Present,High,54,47,1022,1460,False,True,False,False
queue_1205947_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,45,271,939,1230,True,True,False,False
queue_1210905_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,0,352,1022,1488,False,True,False,False
queue_1214159_100_712.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,36,137,968,1310,True,True,False,False
queue_1203730_100_712.jpg,FRONT_VIEW,97.91,Medium Blur,Not Present,High,1,255,1023,1120,False,True,False,False
queue_1206659_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203036_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,77,113,977,1103,True,True,False,False
queue_1209476_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,10,295,1010,1401,False,True,False,False
queue_1213496_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,40,243,1009,1238,False,True,False,False
queue_1211099_100_712.jpg,FRONT_VIEW,99.75,Medium Blur,Not Present,High,0,67,1017,1378,False,True,False,False
queue_1205601_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,5,151,1023,1359,False,True,False,False
queue_1202812_100_712.jpg,FRONT_VIEW,59.0,No Blur,Not Present,High,330,184,1330,851,True,True,True,False
queue_1203708_100_210.jpg,FRONT_45_LEFT,99.57,Medium Blur,Not Present,High,126,0,1706,853,False,True,False,False
queue_1202942_100_812.jpg,REAR_VIEW,98.04,Medium Blur,High,High,108,61,1593,1002,True,True,False,False
queue_1211082_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206703_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1214111_100_420.jpg,FRONT_VIEW,98.49,No Blur,Not Present,High,129,19,1327,900,False,True,False,False
queue_1208826_100_812.jpg,TRUNK,92.15,High Blur,Not Present,High,0,1,1023,1552,False,True,False,True
queue_1131441_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,20,218,945,1274,False,True,False,False
queue_1206073_100_812.jpg,FRONT_VIEW,96.36,No Blur,Not Present,High,30,291,1015,1396,False,True,False,False
queue_1207004_100_210.jpg,FRONT_VIEW,91.11,No Blur,Not Present,High,100,147,1615,989,True,True,False,False
queue_1210152_100_812.jpg,FRONT_VIEW,99.81,No Blur,Medium,High,131,155,990,1273,True,True,False,False
queue_1205204_100_812.jpg,FRONT_45_RIGHT,95.75,No Blur,Not Present,High,1,72,881,1402,False,True,False,False
queue_1206758_100_210.jpg,FRONT_VIEW,98.91,No Blur,Not Present,High,250,88,1502,965,True,True,False,False
queue_1209104_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,81,289,963,1269,True,True,False,False
queue_1131349_100_210.jpg,FRONT_VIEW,58.64,No Blur,Not Present,High,32,317,957,984,True,True,True,False
queue_1209495_100_712.jpg,FRONT_VIEW,99.92,No Blur,High,High,91,317,948,1455,True,True,False,False
queue_1210705_100_712.jpg,FRONT_VIEW,96.9,No Blur,Not Present,High,71,511,914,1113,True,True,True,False
queue_1207908_100_712.jpg,FRONT_VIEW,95.3,No Blur,Not Present,High,2,22,1023,1428,False,True,False,True
queue_1205873_100_712.jpg,FRONT_VIEW,99.24,Medium Blur,Not Present,High,198,236,913,1058,True,True,True,False
queue_1131412_100_812.jpg,FRONT_VIEW,99.12,No Blur,Not Present,High,124,2,1617,991,False,True,False,True
queue_1208400_100_420.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,87,411,872,1307,True,True,False,False
queue_1210267_100_420.jpg,FRONT_VIEW,98.95,No Blur,Not Present,High,2,15,984,1380,False,True,False,False
queue_1206609_100_812.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,298,62,1458,922,True,True,False,False
queue_1208859_100_712.jpg,FRONT_VIEW,97.82,Medium Blur,High,High,177,0,1502,1011,False,True,False,False
queue_1204778_100_420.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,0,3,976,1432,False,True,False,False
queue_1205255_100_210.jpg,FRONT_VIEW,99.81,No Blur,High,High,77,99,937,1443,True,True,False,False
queue_1208389_100_712.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,35,76,989,1132,True,True,False,False
