image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1209096_100_712.jpg,FRONT_VIEW,73.53,No Blur,Not Present,High,11,273,1025,1594,False,True,False,False
queue_1209718_100_712.jpg,TRUNK,55.85,High Blur,Not Present,High,30,18,1021,1234,False,True,False,False
queue_1211399_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,1,282,953,1290,False,True,False,False
queue_1208289_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206349_100_812.jpg,FRONT_VIEW,99.76,No Blur,High,High,9,199,986,1386,False,True,False,False
queue_1204221_100_210.jpg,FRONT_VIEW,98.19,No Blur,Medium,High,136,189,954,1138,True,True,False,False
queue_1210518_100_420.jpg,FRONT_VIEW,98.13,No Blur,Medium,High,34,14,1391,995,False,True,False,False
queue_1207582_100_812.jpg,FRONT_VIEW,81.98,High Blur,High,High,258,46,1305,1003,True,True,False,False
queue_1207594_100_812.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,58,471,1013,1629,False,True,False,False
queue_1211267_100_420.jpg,FRONT_45_RIGHT,99.77,No Blur,Not Present,High,0,19,953,1399,False,True,False,False
queue_1207924_100_812.jpg,FRONT_VIEW,97.0,No Blur,Not Present,Not Present,232,44,1446,861,True,True,False,False
queue_1206668_100_210.jpg,FRONT_45_RIGHT,82.66,Medium Blur,Not Present,High,9,1,1540,963,False,True,False,True
queue_1211204_100_712.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,104,215,972,1210,True,True,False,False
queue_1207305_100_420.jpg,FRONT_VIEW,92.84,No Blur,Not Present,High,12,372,998,1122,False,True,False,False
queue_1204986_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,35,128,1002,1287,True,True,False,False
queue_1208026_100_712.jpg,FRONT_VIEW,99.89,No Blur,High,High,74,40,964,1054,True,True,False,False
queue_1208843_100_420.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,167,12,1460,917,False,True,False,False
queue_1206019_100_420.jpg,REAR_VIEW,86.09,No Blur,Not Present,High,99,499,1022,1533,False,True,False,False
queue_1212608_100_812.jpg,FRONT_VIEW,99.81,Medium Blur,Not Present,High,0,169,1023,1412,False,True,False,False
queue_1209710_100_812.jpg,FRONT_VIEW,99.23,No Blur,High,High,179,18,1468,926,False,True,False,False
queue_1207645_100_210.jpg,FRONT_VIEW,94.91,No Blur,Not Present,High,148,222,914,1109,True,True,True,False
queue_1213932_100_420.jpg,FRONT_VIEW,99.23,No Blur,Not Present,High,28,12,1587,905,False,True,False,False
queue_1211485_100_420.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,217,24,1490,910,True,True,False,False
queue_1213761_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,66,342,968,1337,True,True,False,False
queue_1209867_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,448,13,1354,891,False,True,False,False
queue_1210471_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,0,66,1023,1384,False,True,False,False
queue_1212495_100_210.jpg,FRONT_VIEW,98.5,No Blur,Medium,High,182,11,1496,996,False,True,False,False
queue_1203806_100_420.jpg,FRONT_VIEW,89.29,Medium Blur,Not Present,High,22,0,1641,992,False,True,False,True
queue_1212245_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,6,148,1023,1374,False,True,False,False
queue_1204858_100_812.jpg,FRONT_VIEW,99.75,No Blur,Medium,High,53,199,996,1502,True,True,False,False
queue_1204432_100_210.jpg,FRONT_VIEW,98.93,No Blur,Not Present,High,0,18,1023,1392,False,True,False,True
queue_1209714_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1202649_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213809_100_812.jpg,FRONT_VIEW,85.83,No Blur,Not Present,High,328,45,1522,915,True,True,False,False
queue_1213648_100_712.jpg,FRONT_VIEW,98.19,No Blur,Not Present,High,92,11,1465,928,False,True,False,False
queue_1208620_100_420.jpg,FRONT_VIEW,99.15,Medium Blur,Not Present,Not Present,109,256,936,1192,True,True,False,False
queue_1210448_100_420.jpg,FRONT_VIEW,78.88,No Blur,Not Present,High,120,0,879,1049,False,True,False,False
queue_1205331_100_420.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,0,231,978,1428,False,True,False,False
queue_1210354_100_420.jpg,FRONT_VIEW,98.87,No Blur,Not Present,High,0,0,1023,1247,False,True,False,False
queue_1203531_100_712.jpg,FRONT_VIEW,59.67,No Blur,Not Present,High,70,0,926,1287,False,True,False,False
queue_1203531_100_712.jpg,REAR_VIEW,61.21,No Blur,Not Present,High,54,0,927,1264,False,True,False,False
queue_1207702_100_210.jpg,FRONT_VIEW,69.28,No Blur,Not Present,High,180,53,1393,909,True,True,False,False
queue_1203265_100_420.jpg,FRONT_VIEW,99.11,Medium Blur,Not Present,High,144,9,1599,944,False,True,False,False
queue_1205197_100_420.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,49,396,894,1480,True,True,False,False
queue_1206072_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,4,234,963,1319,False,True,False,False
queue_1207088_100_210.jpg,FRONT_VIEW,97.36,No Blur,Not Present,High,44,177,1019,1237,False,True,False,False
queue_1205833_100_812.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,24,195,955,1270,True,True,False,False
queue_1202734_100_712.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,253,14,1333,851,False,True,False,False
queue_1210054_100_712.jpg,FRONT_45_RIGHT,76.88,No Blur,Not Present,High,0,262,1012,1687,False,True,False,True
queue_1202774_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,262,155,1343,807,True,True,False,False
queue_1204013_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,48,522,855,1492,True,True,False,False
queue_1213875_100_420.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,38,140,1021,1485,False,True,False,False
queue_1207791_100_420.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,80,3,1673,759,False,True,False,False
queue_1210339_100_420.jpg,FRONT_VIEW,98.83,No Blur,Not Present,High,0,233,1021,1622,False,True,False,True
queue_1208000_100_210.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,207,22,1454,917,True,True,False,False
queue_1203756_100_812.jpg,FRONT_VIEW,99.73,No Blur,Medium,High,65,329,1002,1577,True,True,False,False
queue_1208126_100_210.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,10,201,1015,1244,False,True,False,False
queue_1209515_100_210.jpg,FRONT_VIEW,98.29,No Blur,Not Present,High,63,0,1627,722,False,True,False,False
queue_1203960_100_420.jpg,AIR_INTAKE,79.69,No Blur,Not Present,High,240,253,1347,853,True,True,True,False
queue_1209661_100_712.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,1,2,944,1171,False,True,False,False
queue_1203865_100_812.jpg,FRONT_VIEW,99.85,Medium Blur,Not Present,High,0,121,1023,1380,False,True,False,False
queue_1205951_100_812.jpg,FRONT_VIEW,95.95,No Blur,Not Present,High,133,45,1660,965,True,True,False,True
queue_1214024_100_812.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,6,276,1008,1522,False,True,False,False
queue_1211565_100_420.jpg,FRONT_VIEW,99.01,Medium Blur,Not Present,High,0,16,1023,1341,False,True,False,False
queue_1202554_100_210.jpg,FRONT_VIEW,99.82,No Blur,Medium,High,100,30,1630,940,True,True,False,False
queue_1209863_100_210.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,75,19,1605,871,False,True,False,False
queue_1213765_100_712.jpg,FRONT_VIEW,97.01,No Blur,Not Present,High,0,23,985,966,False,True,False,False
queue_1210732_100_210.jpg,FRONT_VIEW,96.19,No Blur,Not Present,High,82,58,952,1093,True,True,False,False
queue_1203799_100_712.jpg,FRONT_VIEW,85.86,Medium Blur,Not Present,High,85,121,1021,1279,False,True,False,False
queue_1213515_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207800_100_420.jpg,FRONT_VIEW,92.86,No Blur,Not Present,High,21,1,1627,752,False,True,False,False
queue_1211521_100_712.jpg,FRONT_VIEW,96.52,Medium Blur,Not Present,High,9,4,1671,927,False,True,False,True
queue_1207996_100_812.jpg,FRONT_VIEW,88.36,No Blur,Not Present,High,6,416,1019,1422,False,True,False,False
queue_1207009_100_210.jpg,FRONT_VIEW,96.3,No Blur,Not Present,High,0,45,1020,1524,False,True,False,True
queue_1208053_100_420.jpg,FRONT_VIEW,99.75,No Blur,Medium,High,67,292,908,1292,True,True,False,False
queue_1211019_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,78,414,990,1416,True,True,False,False
queue_1207220_100_420.jpg,FRONT_VIEW,98.87,No Blur,Not Present,High,0,0,909,1149,False,True,False,False
queue_1209765_100_812.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,110,25,1508,783,True,True,False,False
queue_1131297_100_712.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,5,1,1018,1114,False,True,False,False
queue_1204360_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,0,283,1019,1501,False,True,False,False
queue_1212638_100_420.jpg,FRONT_VIEW,95.89,No Blur,High,High,0,0,1276,857,False,True,False,False
queue_1202777_100_420.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,47,328,868,1241,True,True,False,False
queue_1206907_100_712.jpg,FRONT_VIEW,99.64,No Blur,High,High,28,221,1001,1629,True,True,False,False
queue_1203298_100_812.jpg,FRONT_VIEW,69.79,No Blur,High,High,73,215,976,1348,True,True,False,False
queue_1209534_100_420.jpg,FRONT_VIEW,99.62,No Blur,High,High,228,14,1494,920,False,True,False,False
queue_1131262_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,47,238,970,1397,True,True,False,False
queue_1205175_100_812.jpg,FRONT_VIEW,99.36,No Blur,Not Present,High,190,99,1595,1010,False,True,False,False
queue_1207487_100_812.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,65,321,973,1513,True,True,False,False
queue_1206763_100_812.jpg,FRONT_VIEW,97.94,No Blur,Not Present,High,5,4,1660,714,False,True,False,False
queue_1204458_100_210.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,52,183,962,1240,True,True,False,False
queue_1205490_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205107_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,85,209,983,1184,True,True,False,False
queue_1210952_100_712.jpg,FRONT_VIEW,74.14,Medium Blur,Not Present,High,7,0,1556,1003,False,True,False,True
queue_1210520_100_420.jpg,FRONT_VIEW,99.6,No Blur,High,High,9,67,1021,952,False,True,False,False
queue_1209139_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,59,272,988,1330,True,True,False,False
queue_1209986_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,22,244,972,1372,True,True,False,False
queue_1202526_100_210.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,296,28,1619,948,True,True,False,False
queue_1212985_100_712.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,49,8,1629,907,False,True,False,True
queue_1209766_100_210.jpg,FRONT_VIEW,98.45,No Blur,High,High,39,111,978,1210,True,True,False,False
queue_1211658_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,22,266,962,1314,True,True,False,False
queue_1202819_100_712.jpg,FRONT_VIEW,79.46,No Blur,Not Present,High,326,27,1138,912,True,True,False,False
queue_1204319_100_812.jpg,FRONT_VIEW,89.14,No Blur,Not Present,High,245,35,1178,984,True,True,False,False
queue_1206897_100_812.jpg,TRUNK,76.86,High Blur,High,Not Present,8,0,1017,1674,False,True,False,True
queue_1210267_100_812.jpg,TYRE,87.93,Medium Blur,Not Present,High,17,7,1023,1646,False,True,False,True
queue_1212411_100_420.jpg,FRONT_VIEW,68.28,No Blur,Not Present,High,19,0,1703,958,False,True,False,True
queue_1205658_100_210.jpg,FRONT_VIEW,99.76,No Blur,Not Present,High,0,43,1012,1382,False,True,False,False
queue_1205439_100_210.jpg,FRONT_VIEW,98.6,No Blur,Not Present,High,126,31,1586,1023,False,True,False,True
queue_1204394_100_210.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,65,373,968,1311,True,True,False,False
queue_1208496_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,69,413,926,1362,True,True,False,False
queue_1211728_100_712.jpg,FRONT_VIEW,98.87,No Blur,Medium,High,8,3,1021,1136,False,True,False,False
queue_1211514_100_812.jpg,FRONT_VIEW,92.11,No Blur,High,High,45,2,1649,886,False,True,False,True
queue_1208946_100_812.jpg,AIR_INTAKE,65.98,No Blur,High,High,57,52,1623,916,True,True,False,False
queue_1204358_100_210.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,167,1024,3022,3681,True,True,False,False
queue_1208168_100_210.jpg,FRONT_VIEW,99.21,No Blur,Not Present,High,167,0,1576,716,False,True,False,False
queue_1213108_100_420.jpg,FRONT_VIEW,99.37,Medium Blur,Not Present,High,28,54,978,1191,True,True,False,False
queue_1203252_100_210.jpg,FRONT_VIEW,89.89,Medium Blur,Not Present,High,106,67,1430,924,True,True,False,False
queue_1212563_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,40,234,945,1283,True,True,False,False
queue_1209782_100_712.jpg,FRONT_VIEW,99.82,Medium Blur,Not Present,High,25,179,992,1246,True,True,False,False
queue_1211952_100_210.jpg,FRONT_VIEW,99.8,Medium Blur,Not Present,Not Present,23,178,1013,1325,False,True,False,False
queue_1205222_100_420.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,11,3,995,1257,False,True,False,False
queue_1131400_100_812.jpg,FRONT_VIEW,93.66,No Blur,Not Present,High,73,475,942,1522,True,True,False,False
queue_1212169_100_420.jpg,FRONT_45_RIGHT,96.89,Medium Blur,Not Present,High,9,5,1578,836,False,True,False,False
queue_1209549_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,57,345,1016,1396,False,True,False,False
queue_1211110_100_210.jpg,FRONT_VIEW,99.26,No Blur,Not Present,High,184,7,1550,810,False,True,False,False
queue_1131528_100_420.jpg,AIR_INTAKE,75.16,Medium Blur,Not Present,High,195,493,1491,912,True,True,True,False
queue_1210923_100_712.jpg,REAR_VIEW,89.53,Medium Blur,Not Present,High,183,0,1574,1014,False,True,False,True
queue_1206705_100_712.jpg,FRONT_45_RIGHT,99.53,No Blur,Not Present,High,0,35,959,1399,False,True,False,False
queue_1211598_100_420.jpg,FRONT_VIEW,90.94,No Blur,Not Present,High,0,46,1023,1603,False,True,False,True
queue_1208315_100_210.jpg,FRONT_VIEW,97.5,No Blur,Not Present,High,0,0,1023,1369,False,True,False,True
queue_1205208_100_420.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,156,43,1429,969,True,True,False,False
queue_1210793_100_210.jpg,FRONT_VIEW,95.21,No Blur,Not Present,High,298,1,1468,753,False,True,False,False
queue_1209469_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,88,272,950,1349,True,True,False,False
queue_1208088_100_210.jpg,FRONT_VIEW,99.91,No Blur,High,High,44,338,945,1320,True,True,False,False
queue_1205134_100_712.jpg,FRONT_VIEW,99.17,Medium Blur,Not Present,High,15,4,1020,1254,False,True,False,False
queue_1207184_100_210.jpg,FRONT_VIEW,99.05,No Blur,Not Present,High,49,134,994,1620,True,True,False,True
queue_1131517_100_420.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,34,238,990,1214,True,True,False,False
queue_1207231_100_812.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,1,410,916,1473,False,True,False,False
queue_1207016_100_812.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,166,84,1582,922,True,True,False,False
queue_1203591_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209021_100_812.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,359,88,1432,990,True,True,False,False
queue_1207409_100_420.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,59,10,1534,852,False,True,False,False
queue_1207239_100_210.jpg,FRONT_VIEW,99.67,No Blur,High,High,35,149,1013,1152,False,True,False,False
queue_1213927_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,26,277,963,1404,True,True,False,False
queue_1212228_100_210.jpg,FRONT_VIEW,73.24,No Blur,Not Present,High,100,450,957,1075,True,True,True,False
queue_1213776_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,32,1,1541,835,False,True,False,False
queue_1211950_100_812.jpg,FRONT_VIEW,99.32,No Blur,Not Present,High,0,293,1023,1169,False,True,False,False
queue_1208887_100_812.jpg,REAR_VIEW,97.66,No Blur,Not Present,High,68,394,922,1382,True,True,False,False
queue_1206739_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,87,545,910,1490,True,True,False,False
queue_1206843_100_812.jpg,FRONT_VIEW,50.48,Medium Blur,Not Present,High,0,19,1703,969,False,True,False,True
queue_1206843_100_812.jpg,REAR_VIEW,54.36,Medium Blur,Not Present,High,0,16,1691,978,False,True,False,True
queue_1131398_100_712.jpg,FRONT_VIEW,99.96,No Blur,Medium,High,86,405,909,1294,True,True,False,False
queue_1210758_100_812.jpg,FRONT_VIEW,98.72,No Blur,Not Present,High,6,0,1017,1096,False,True,False,False
queue_1208648_100_712.jpg,FRONT_VIEW,97.54,No Blur,Not Present,High,35,145,1019,1115,False,True,False,False
queue_1206917_100_812.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,0,106,1022,1454,False,True,False,False
queue_1205835_100_420.jpg,FRONT_VIEW,86.6,Medium Blur,Not Present,High,177,0,1527,856,False,True,False,False
queue_1205835_100_420.jpg,AIR_INTAKE,67.26,Medium Blur,Not Present,High,278,212,1368,583,True,True,True,False
queue_1207783_100_420.jpg,FRONT_VIEW,99.42,No Blur,Not Present,High,53,1,1606,1003,False,True,False,True
queue_1213659_100_420.jpg,FRONT_VIEW,95.03,No Blur,Not Present,High,51,0,1587,735,False,True,False,False
queue_1212656_100_812.jpg,REAR_VIEW,99.09,No Blur,Not Present,High,0,38,988,1325,False,True,False,False
queue_1209074_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,41,339,1010,1429,False,True,False,False
queue_1213841_100_712.jpg,DRIVER_SIDE,58.78,No Blur,Not Present,High,85,299,1023,941,False,True,True,False
queue_1206084_100_420.jpg,FRONT_VIEW,87.99,No Blur,Not Present,High,101,34,1475,902,True,True,False,False
queue_1213679_100_812.jpg,FRONT_VIEW,86.66,Medium Blur,High,High,24,335,1003,1083,True,True,False,False
queue_1202758_100_210.jpg,FRONT_VIEW,95.92,No Blur,Not Present,High,58,306,945,1334,True,True,False,False
queue_1204909_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,15,261,1005,1466,False,True,False,False
queue_1210354_100_712.jpg,FRONT_VIEW,99.57,No Blur,Not Present,High,70,226,997,1352,True,True,False,False
queue_1213856_100_712.jpg,FRONT_VIEW,99.15,No Blur,Not Present,High,94,20,1561,869,False,True,False,False
queue_1202622_100_420.jpg,FRONT_45_RIGHT,96.08,No Blur,Medium,High,16,18,1379,1011,False,True,False,False
queue_1209851_100_712.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,41,185,1016,1306,False,True,False,False
queue_1203713_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,0,245,1023,1354,False,True,False,False
queue_1204623_100_812.jpg,FRONT_VIEW,99.52,No Blur,Medium,High,309,32,1424,864,True,True,False,False
queue_1204038_100_420.jpg,FRONT_VIEW,99.78,No Blur,Medium,High,34,101,1023,1319,False,True,False,False
queue_1206703_100_420.jpg,FRONT_45_RIGHT,99.57,Medium Blur,Not Present,High,7,47,895,1359,False,True,False,False
queue_1205470_100_812.jpg,FRONT_VIEW,99.06,No Blur,High,High,117,174,941,1248,True,True,False,False
queue_1211946_100_420.jpg,FRONT_VIEW,99.66,No Blur,Not Present,High,23,142,902,1115,True,True,False,False
queue_1212689_100_210.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,68,224,1023,1347,False,True,False,False
queue_1213216_100_812.jpg,FRONT_VIEW,99.39,Medium Blur,High,High,389,29,1380,836,True,True,False,False
queue_1205101_100_420.jpg,FRONT_VIEW,99.27,No Blur,Not Present,High,2,319,1001,1214,False,True,False,False
queue_1204028_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,48,285,929,1256,True,True,False,False
queue_1204443_100_712.jpg,FRONT_VIEW,90.86,No Blur,Not Present,High,273,67,1203,989,True,True,False,False
queue_1211211_100_210.jpg,FRONT_VIEW,97.05,No Blur,Not Present,High,2,207,1020,1407,False,True,False,False
queue_1213380_100_812.jpg,FRONT_VIEW,98.23,No Blur,Not Present,High,83,77,1595,944,True,True,False,False
queue_1204568_100_420.jpg,FRONT_VIEW,98.34,No Blur,Not Present,High,0,5,1023,1306,False,True,False,False
queue_1203925_100_712.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,8,0,1701,855,False,True,False,True
queue_1203805_100_712.jpg,FRONT_VIEW,99.41,No Blur,High,High,134,16,1692,865,False,True,False,False
queue_1211627_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,0,118,1023,1300,False,True,False,False
queue_1206840_100_812.jpg,REAR_45_LEFT,59.41,Medium Blur,Medium,High,0,7,1415,830,False,True,False,False
queue_1206840_100_812.jpg,FRONT_45_RIGHT,58.46,Medium Blur,Medium,High,10,0,1417,822,False,True,False,False
queue_1208380_100_812.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,271,0,1355,751,False,True,False,False
queue_1202862_100_210.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,150,36,1636,881,True,True,False,False
