image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1203598_100_210.jpg,FRONT_VIEW,99.14,No Blur,Not Present,High,25,11,1560,756,False,True,False,False
queue_1205034_100_712.jpg,FRONT_VIEW,99.1,No Blur,Not Present,High,0,0,1023,1434,False,True,False,True
queue_1209736_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,70,348,946,1382,True,True,False,False
queue_1212590_100_712.jpg,REAR_VIEW,96.59,Medium Blur,Not Present,High,1,26,969,1177,False,True,False,False
queue_1207195_100_210.jpg,FRONT_VIEW,99.17,No Blur,Not Present,High,1,202,1023,1632,False,True,False,True
queue_1207928_100_210.jpg,FRONT_VIEW,97.92,No Blur,Not Present,High,158,2,1588,757,False,True,False,False
queue_1212883_100_812.jpg,FRONT_VIEW,99.86,No Blur,High,High,47,305,988,1422,True,True,False,False
queue_1212787_100_210.jpg,FRONT_VIEW,99.77,No Blur,Medium,High,230,32,1497,906,True,True,False,False
queue_1205525_100_210.jpg,FRONT_45_RIGHT,98.89,Medium Blur,Not Present,High,2,12,987,1606,False,True,False,True
queue_1213186_100_812.jpg,FRONT_VIEW,91.0,Medium Blur,High,High,321,120,1291,963,True,True,False,False
queue_1212996_100_812.jpg,TRUNK,54.71,No Blur,High,High,22,205,1000,1225,True,True,False,False
queue_1203973_100_210.jpg,FRONT_VIEW,99.8,Medium Blur,Not Present,High,0,60,983,1460,False,True,False,False
queue_1206101_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,0,342,1022,1688,False,True,False,False
queue_1210353_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,39,351,977,1463,True,True,False,False
queue_1204242_100_420.jpg,FRONT_VIEW,97.12,No Blur,Not Present,High,210,51,1487,912,True,True,False,False
queue_1210253_100_420.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,14,399,977,1308,False,True,False,False
queue_1210126_100_210.jpg,FRONT_VIEW,98.75,No Blur,Not Present,High,7,601,974,1407,False,True,False,False
queue_1205425_100_812.jpg,TRUNK,65.64,Medium Blur,High,High,9,253,1023,950,False,True,False,False
queue_1202705_100_420.jpg,FRONT_VIEW,80.47,No Blur,Not Present,High,56,393,974,1068,True,True,True,False
queue_1208979_100_712.jpg,FRONT_VIEW,99.84,Medium Blur,High,High,11,193,984,1231,False,True,False,False
queue_1208162_100_812.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,56,225,977,1244,True,True,False,False
queue_1213014_100_210.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,5,106,973,1224,False,True,False,False
queue_1212021_100_420.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,108,0,1699,853,False,True,False,False
queue_1210288_100_210.jpg,FRONT_VIEW,65.11,No Blur,Not Present,High,2,174,1016,1056,False,True,False,False
queue_1205728_100_712.jpg,FRONT_VIEW,97.79,No Blur,Not Present,High,93,3,1514,1017,False,True,False,True
queue_1206608_100_812.jpg,FRONT_VIEW,96.83,No Blur,Not Present,High,0,134,1023,1598,False,True,False,True
queue_1208875_100_712.jpg,FRONT_VIEW,98.29,No Blur,Not Present,High,0,0,1018,1151,False,True,False,False
queue_1205453_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,120,346,936,1347,True,True,False,False
queue_1131578_100_210.jpg,FRONT_VIEW,84.3,No Blur,Medium,High,133,0,1642,778,False,True,False,False
queue_1131578_100_210.jpg,AIR_INTAKE,64.9,No Blur,Medium,High,144,100,1646,732,True,True,False,False
queue_1204504_100_812.jpg,FRONT_VIEW,99.17,No Blur,Not Present,High,1,133,970,1271,False,True,False,False
queue_1205485_100_420.jpg,FRONT_VIEW,78.82,Medium Blur,Not Present,High,10,0,1517,827,False,True,False,False
queue_1206265_100_210.jpg,FRONT_VIEW,99.27,No Blur,Not Present,High,65,0,1586,748,False,True,False,False
queue_1202804_100_210.jpg,FRONT_VIEW,64.13,No Blur,Not Present,High,6,314,1017,1091,False,True,False,False
queue_1208145_100_812.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,46,39,1017,1236,False,True,False,False
queue_1203228_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,51,487,901,1410,True,True,False,False
queue_1204382_100_712.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,71,1,1577,865,False,True,False,False
queue_1205873_100_210.jpg,FRONT_VIEW,94.49,No Blur,Not Present,High,140,206,932,1095,True,True,False,False
queue_1207017_100_812.jpg,FRONT_VIEW,50.8,Medium Blur,Not Present,High,166,219,1025,1171,False,True,False,False
queue_1207017_100_812.jpg,REAR_VIEW,62.53,Medium Blur,Not Present,High,173,207,940,1146,True,True,False,False
queue_1214035_100_210.jpg,FRONT_VIEW,99.31,No Blur,Not Present,High,4,85,963,1224,False,True,False,False
queue_1211451_100_812.jpg,FRONT_VIEW,92.34,No Blur,Not Present,High,276,15,1279,893,False,True,False,False
queue_1207476_100_420.jpg,FRONT_VIEW,84.47,Medium Blur,Not Present,High,22,169,968,1396,True,True,False,False
queue_1210863_100_812.jpg,FRONT_VIEW,99.84,No Blur,Medium,High,95,211,965,1218,True,True,False,False
queue_1204376_100_712.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,5,155,982,1143,False,True,False,False
queue_1210556_100_712.jpg,FRONT_VIEW,61.99,No Blur,Not Present,High,21,423,1022,1117,False,True,True,False
queue_1206169_100_712.jpg,FRONT_VIEW,98.74,No Blur,Not Present,High,96,559,986,1382,True,True,False,False
queue_1212095_100_210.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,197,0,1412,838,False,True,False,False
queue_1213533_100_812.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,0,258,948,1229,False,True,False,False
queue_1212013_100_420.jpg,FRONT_VIEW,97.65,No Blur,Not Present,High,144,14,1517,842,False,True,False,False
queue_1131348_100_420.jpg,FRONT_VIEW,85.71,No Blur,Not Present,High,0,324,987,1648,False,True,False,False
queue_1205138_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203247_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213628_100_420.jpg,FRONT_VIEW,98.51,No Blur,Not Present,High,213,86,1554,964,True,True,False,False
queue_1207316_100_712.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,60,288,980,1279,True,True,False,False
queue_1213071_100_420.jpg,FRONT_VIEW,99.89,No Blur,Medium,High,24,265,1023,1482,False,True,False,False
queue_1211111_100_812.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,0,124,967,1222,False,True,False,False
queue_1208230_100_420.jpg,FRONT_VIEW,91.74,No Blur,Not Present,High,0,0,1019,1510,False,True,False,True
queue_1212153_100_712.jpg,FRONT_VIEW,96.77,No Blur,Not Present,High,146,6,1551,1020,False,True,False,True
queue_1205568_100_712.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,0,262,1023,1487,False,True,False,False
queue_1209151_100_712.jpg,FRONT_VIEW,57.47,No Blur,High,High,56,544,956,1128,True,True,True,False
queue_1209975_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,48,131,971,1215,True,True,False,False
queue_1205038_100_420.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,43,4,966,1109,False,True,False,False
queue_1209850_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,42,444,999,1414,True,True,False,False
queue_1209341_100_210.jpg,FRONT_VIEW,58.62,No Blur,Not Present,High,82,133,1708,837,False,True,False,False
queue_1209341_100_210.jpg,HOOD,81.59,No Blur,Not Present,High,66,193,1616,582,True,True,True,False
queue_1213960_100_812.jpg,FRONT_VIEW,99.5,No Blur,Medium,High,45,158,935,1120,True,True,False,False
queue_1210316_100_420.jpg,FRONT_VIEW,89.97,No Blur,Not Present,High,6,45,1288,928,False,True,False,False
queue_1210352_100_812.jpg,DRIVER_SIDE,69.19,No Blur,Not Present,High,54,523,1002,1170,True,True,True,False
queue_1210352_100_812.jpg,FRONT_VIEW,82.93,No Blur,Not Present,High,65,503,1025,1154,False,True,True,False
queue_1213211_100_812.jpg,AIR_INTAKE,94.22,No Blur,Not Present,High,4,344,1021,1105,False,True,False,False
queue_1204702_100_210.jpg,FRONT_VIEW,63.43,Medium Blur,Medium,High,11,18,1003,1232,False,True,False,False
queue_1203080_100_812.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,0,10,1018,1206,False,True,False,False
queue_1131527_100_712.jpg,ENGINE,59.91,No Blur,Not Present,High,179,0,1020,1673,False,True,False,True
queue_1208479_100_812.jpg,FRONT_VIEW,99.89,No Blur,High,High,48,246,962,1285,True,True,False,False
queue_1203723_100_420.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,107,16,1651,849,False,True,False,False
queue_1207087_100_210.jpg,FRONT_VIEW,98.99,No Blur,Not Present,High,50,496,992,1594,True,True,False,False
queue_1206615_100_712.jpg,FRONT_VIEW,99.99,No Blur,Not Present,High,129,14,868,964,False,True,False,False
queue_1212237_100_812.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,325,11,1504,869,False,True,False,False
queue_1207313_100_210.jpg,FRONT_VIEW,76.06,No Blur,Not Present,High,0,72,955,1293,False,True,False,False
queue_1208246_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205370_100_812.jpg,FRONT_VIEW,98.27,No Blur,Not Present,High,4,30,1020,1303,False,True,False,False
queue_1207544_100_210.jpg,FRONT_VIEW,99.19,No Blur,Not Present,High,0,170,1023,1611,False,True,False,True
queue_1131534_100_210.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,106,289,1000,1329,True,True,False,False
queue_1214189_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,49,216,941,1329,True,True,False,False
queue_1204009_100_712.jpg,FRONT_VIEW,99.26,Medium Blur,Not Present,High,54,0,1346,879,False,True,False,False
queue_1209174_100_210.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,247,38,1486,976,True,True,False,False
queue_1210452_100_812.jpg,FRONT_VIEW,99.8,Medium Blur,Not Present,High,9,122,1005,1325,False,True,False,False
queue_1204705_100_210.jpg,FRONT_VIEW,99.43,No Blur,Not Present,High,5,3,1014,1172,False,True,False,False
queue_1210414_100_812.jpg,FRONT_VIEW,84.97,Medium Blur,Not Present,High,130,0,1594,859,False,True,False,False
queue_1210414_100_812.jpg,AIR_INTAKE,56.35,Medium Blur,Not Present,High,259,298,1468,766,True,True,True,False
queue_1212765_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,76,424,918,1430,True,True,False,False
queue_1206225_100_210.jpg,FRONT_VIEW,98.71,No Blur,Not Present,High,233,32,1493,898,True,True,False,False
queue_1205306_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,63,452,926,1501,True,True,False,False
queue_1209778_100_812.jpg,FRONT_VIEW,99.91,No Blur,Medium,High,9,322,883,1387,False,True,False,False
queue_1212001_100_712.jpg,FRONT_VIEW,99.65,Medium Blur,High,High,164,9,1567,839,False,True,False,False
queue_1131441_100_420.jpg,FRONT_VIEW,97.92,No Blur,Not Present,High,27,328,986,1145,True,True,False,False
queue_1208146_100_812.jpg,FRONT_VIEW,99.58,Medium Blur,High,High,69,349,904,1245,True,True,False,False
queue_1205983_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206811_100_812.jpg,FRONT_VIEW,90.37,No Blur,Not Present,Not Present,246,1194,2318,2972,True,True,False,False
queue_1208346_100_812.jpg,FRONT_VIEW,99.29,High Blur,Not Present,High,83,6,1515,798,False,True,False,False
queue_1205923_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,44,369,956,1347,True,True,False,False
queue_1210088_100_210.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,53,77,1016,1144,False,True,False,False
queue_1212846_100_712.jpg,FRONT_VIEW,68.18,Medium Blur,Not Present,High,319,7,1446,916,False,True,False,False
queue_1211769_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,1,16,1023,1451,False,True,False,True
queue_1207106_100_712.jpg,REAR_VIEW,95.57,Medium Blur,Not Present,High,17,329,1023,1396,False,True,False,False
queue_1211853_100_712.jpg,FRONT_VIEW,99.07,Medium Blur,Not Present,High,30,21,981,1202,False,True,False,False
queue_1205772_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,55,454,967,1514,True,True,False,False
queue_1205267_100_712.jpg,FRONT_VIEW,99.46,No Blur,Not Present,High,86,33,1608,893,True,True,False,False
queue_1205169_100_210.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,284,0,1438,670,False,True,False,False
queue_1207931_100_420.jpg,FRONT_VIEW,99.61,No Blur,Medium,High,221,72,1411,965,True,True,False,False
queue_1202998_100_210.jpg,FRONT_VIEW,95.05,No Blur,Not Present,High,2,191,1015,1427,False,True,False,False
queue_1205687_100_812.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,2,416,1019,1299,False,True,False,False
queue_1204357_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,27,335,996,1374,True,True,False,False
queue_1210965_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,136,389,869,1277,True,True,True,False
queue_1206208_100_812.jpg,FRONT_VIEW,90.95,No Blur,Not Present,High,17,61,1023,1101,False,True,False,False
queue_1211778_100_812.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,3,125,1023,1572,False,True,False,True
queue_1205183_100_210.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,1,4,1018,1220,False,True,False,False
queue_1203945_100_712.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,24,166,1014,1283,False,True,False,False
queue_1213300_100_812.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,154,29,1454,907,True,True,False,False
queue_1204657_100_420.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,44,164,982,1207,True,True,False,False
queue_1204576_100_420.jpg,FRONT_VIEW,73.17,No Blur,Not Present,High,274,0,1553,915,False,True,False,False
queue_1212932_100_210.jpg,FRONT_VIEW,88.06,Medium Blur,Not Present,High,115,248,954,1240,True,True,False,False
queue_1208637_100_420.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,14,224,936,1393,False,True,False,False
queue_1204184_100_210.jpg,FRONT_VIEW,96.43,High Blur,Not Present,Not Present,54,445,1004,1440,False,True,False,False
queue_1207760_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,50,176,962,1246,True,True,False,False
queue_1210238_100_712.jpg,FRONT_VIEW,99.74,No Blur,Not Present,High,10,156,986,1238,False,True,False,False
queue_1213437_100_812.jpg,FRONT_VIEW,97.4,No Blur,Not Present,High,82,413,957,1332,True,True,False,False
queue_1207922_100_812.jpg,FRONT_VIEW,92.33,Medium Blur,High,High,359,94,1307,930,True,True,False,False
queue_1206141_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,11,40,1020,1262,False,True,False,False
queue_1211549_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,0,403,1021,1498,False,True,False,False
queue_1210288_100_712.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,22,267,1019,1320,False,True,False,False
queue_1208959_100_812.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,246,4,1559,894,False,True,False,False
queue_1213386_100_712.jpg,FRONT_VIEW,97.38,No Blur,Not Present,High,77,37,1451,821,True,True,False,False
queue_1208030_100_712.jpg,FRONT_VIEW,99.31,No Blur,Not Present,High,43,272,957,1365,True,True,False,False
queue_1210659_100_812.jpg,FRONT_VIEW,99.56,No Blur,High,High,7,25,1020,1347,False,True,False,False
queue_1211032_100_712.jpg,FRONT_VIEW,98.84,No Blur,Not Present,High,0,40,1023,1691,False,True,False,True
queue_1214180_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204373_100_210.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,11,372,995,1557,False,True,False,False
queue_1209143_100_812.jpg,FRONT_VIEW,77.56,No Blur,Not Present,High,114,0,1451,914,False,True,False,False
queue_1213231_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,9,238,1023,1474,False,True,False,False
queue_1212154_100_420.jpg,FRONT_VIEW,95.83,Medium Blur,Not Present,High,339,33,1434,941,True,True,False,False
queue_1210722_100_712.jpg,FRONT_VIEW,99.3,No Blur,Not Present,High,45,171,955,1346,True,True,False,False
queue_1212867_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203983_100_210.jpg,DRIVER_SIDE,93.81,No Blur,Not Present,High,71,423,1008,1095,False,True,True,False
queue_1204220_100_210.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,48,276,991,1548,True,True,False,False
queue_1206040_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1209750_100_712.jpg,FRONT_VIEW,72.07,No Blur,Not Present,High,41,0,1696,893,False,True,False,True
queue_1207610_100_420.jpg,FRONT_45_LEFT,97.88,No Blur,Not Present,High,220,9,1681,949,False,True,False,False
queue_1211513_100_420.jpg,FRONT_VIEW,99.01,No Blur,Not Present,High,237,7,1467,848,False,True,False,False
queue_1204761_100_812.jpg,FRONT_VIEW,98.88,Medium Blur,Not Present,High,236,0,1543,846,False,True,False,False
queue_1211004_100_210.jpg,FRONT_VIEW,99.14,Medium Blur,Not Present,High,242,7,1361,826,False,True,False,False
queue_1212371_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212646_100_812.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,15,0,1706,893,False,True,False,True
queue_1207686_100_712.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,14,179,1004,1295,False,True,False,False
queue_1214174_100_210.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,73,121,954,1158,True,True,False,False
queue_1211010_100_210.jpg,FRONT_VIEW,96.39,No Blur,Not Present,High,8,440,1019,1265,False,True,False,False
queue_1203230_100_812.jpg,FRONT_VIEW,99.8,No Blur,Not Present,High,51,148,937,1227,True,True,False,False
queue_1209010_100_812.jpg,FRONT_VIEW,99.47,No Blur,Medium,High,106,13,1535,896,False,True,False,False
queue_1210814_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212558_100_210.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,154,2,1019,998,False,True,False,False
queue_1209669_100_812.jpg,FRONT_VIEW,77.52,Medium Blur,Medium,High,25,257,1025,1384,False,True,False,False
queue_1209669_100_812.jpg,REAR_VIEW,52.03,Medium Blur,Medium,High,41,262,1025,1400,False,True,False,False
queue_1211602_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205512_100_812.jpg,REAR_VIEW,99.47,Medium Blur,Not Present,High,0,207,1015,1529,False,True,False,False
queue_1210499_100_812.jpg,FRONT_VIEW,89.01,Medium Blur,Medium,High,17,3,1681,937,False,True,False,True
queue_1204917_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,76,246,886,1329,True,True,False,False
queue_1213844_100_812.jpg,FRONT_VIEW,98.87,No Blur,Not Present,High,0,110,1023,1175,False,True,False,False
queue_1202659_100_210.jpg,FRONT_VIEW,97.79,No Blur,Not Present,High,6,0,1018,1197,False,True,False,False
queue_1211543_100_420.jpg,FRONT_VIEW,98.79,No Blur,Not Present,High,152,10,1706,923,False,True,False,True
queue_1209386_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207609_100_210.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,249,25,1531,881,True,True,False,False
queue_1210414_100_712.jpg,FRONT_VIEW,98.07,No Blur,Not Present,High,63,2,1645,878,False,True,False,False
queue_1206611_100_210.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,65,275,910,1322,True,True,False,False
queue_1212166_100_712.jpg,REAR_VIEW,79.66,No Blur,High,High,8,472,1023,1256,False,True,False,False
queue_1204316_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,12,342,1006,1430,False,True,False,False
queue_1211839_100_420.jpg,AIR_INTAKE,79.0,No Blur,Not Present,High,389,363,1423,753,True,True,True,False
queue_1204810_100_812.jpg,FRONT_45_RIGHT,53.0,No Blur,Not Present,High,4,28,1025,1589,False,True,False,True
queue_1204810_100_812.jpg,FRONT_VIEW,53.04,No Blur,Not Present,High,12,54,1025,1637,False,True,False,True
queue_1213816_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,388,24,1460,834,True,True,False,False
queue_1206777_100_420.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,104,147,1282,947,True,True,False,False
queue_1205537_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,55,314,973,1311,True,True,False,False
queue_1206976_100_812.jpg,TRUNK,93.32,No Blur,Not Present,High,0,15,1023,1080,False,True,False,False
queue_1213954_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,0,294,1023,1402,False,True,False,False
queue_1204590_100_420.jpg,FRONT_VIEW,97.96,No Blur,Not Present,High,407,33,3854,2661,False,True,False,False
queue_1211792_100_712.jpg,FRONT_VIEW,98.34,No Blur,Not Present,High,232,110,1376,954,True,True,False,False
queue_1212095_100_420.jpg,FRONT_VIEW,76.36,No Blur,Not Present,High,146,0,1553,850,False,True,False,False
queue_1212095_100_420.jpg,AIR_INTAKE,86.82,No Blur,Not Present,High,261,220,1463,800,True,True,True,False
queue_1212078_100_210.jpg,FRONT_VIEW,83.29,No Blur,High,High,8,387,1023,1288,False,True,False,False
