image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1211866_100_712.jpg,FRONT_VIEW,94.75,No Blur,High,High,42,269,968,1465,True,True,False,False
queue_1214191_100_712.jpg,FRONT_45_LEFT,51.79,No Blur,Not Present,High,64,206,1025,1375,False,True,False,False
queue_1214191_100_712.jpg,FRONT_VIEW,63.29,No Blur,Not Present,High,63,201,1025,1391,False,True,False,False
queue_1210399_100_712.jpg,FRONT_VIEW,96.18,No Blur,High,High,0,124,1535,815,False,True,False,False
queue_1210399_100_712.jpg,AIR_INTAKE,59.18,No Blur,High,High,175,301,1455,766,True,True,True,False
queue_1206812_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,268,106,1380,855,True,True,False,False
queue_1209924_100_210.jpg,FRONT_VIEW,83.89,High Blur,Not Present,High,0,86,1023,1444,False,True,False,False
queue_1213535_100_712.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,114,32,1522,930,True,True,False,False
queue_1204087_100_712.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,35,437,1004,1444,False,True,False,False
queue_1210707_100_812.jpg,FRONT_VIEW,85.38,No Blur,Medium,High,61,321,954,987,True,True,True,False
queue_1213795_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,19,323,980,1427,False,True,False,False
queue_1207868_100_420.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,66,279,991,1299,True,True,False,False
queue_1209197_100_420.jpg,FRONT_VIEW,90.3,No Blur,Not Present,High,0,27,1023,1420,False,True,False,True
queue_1213386_100_812.jpg,FRONT_45_LEFT,98.74,No Blur,Not Present,High,122,10,1706,906,False,True,False,True
queue_1207435_100_812.jpg,FRONT_VIEW,98.54,No Blur,Not Present,High,180,18,1520,1009,False,True,False,False
queue_1209212_100_812.jpg,FRONT_VIEW,92.75,Medium Blur,High,High,93,217,1006,1403,False,True,False,False
queue_1204277_100_420.jpg,FRONT_VIEW,98.84,No Blur,Not Present,High,226,0,1331,854,False,True,False,False
queue_1208573_100_812.jpg,FRONT_VIEW,99.4,No Blur,Not Present,High,0,0,1019,1138,False,True,False,False
queue_1208699_100_712.jpg,FRONT_VIEW,99.05,No Blur,Not Present,High,0,97,939,1161,False,True,False,False
queue_1211088_100_712.jpg,FRONT_VIEW,65.26,Medium Blur,Not Present,High,109,32,1022,1224,False,True,False,False
queue_1203742_100_210.jpg,REAR_VIEW,95.1,No Blur,Not Present,High,53,221,1014,1141,False,True,False,False
queue_1212068_100_712.jpg,FRONT_VIEW,99.67,No Blur,Not Present,High,127,45,1534,986,True,True,False,False
queue_1213956_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213882_100_712.jpg,FRONT_VIEW,86.66,No Blur,Not Present,High,9,339,1021,1478,False,True,False,False
queue_1213004_100_712.jpg,FRONT_VIEW,53.09,No Blur,Not Present,High,0,139,1318,869,False,True,False,False
queue_1213004_100_712.jpg,AIR_INTAKE,84.81,No Blur,Not Present,High,62,192,1313,816,True,True,False,False
queue_1208942_100_210.jpg,FRONT_VIEW,90.68,No Blur,Not Present,High,115,82,942,1034,True,True,False,False
queue_1208656_100_210.jpg,FRONT_VIEW,95.57,No Blur,Not Present,High,76,484,943,1101,True,True,True,False
queue_1207599_100_420.jpg,FRONT_VIEW,97.19,Medium Blur,Not Present,High,195,60,3781,2874,False,True,False,False
queue_1212794_100_210.jpg,FRONT_VIEW,99.63,No Blur,High,High,147,98,1563,870,True,True,False,False
queue_1203834_100_420.jpg,FRONT_VIEW,95.31,No Blur,Not Present,High,9,0,1541,812,False,True,False,False
queue_1210540_100_210.jpg,FRONT_VIEW,93.04,No Blur,Not Present,High,0,276,1023,1074,False,True,False,False
queue_1209893_100_812.jpg,FRONT_VIEW,98.9,No Blur,Medium,High,215,1,1686,915,False,True,False,False
queue_1205302_100_712.jpg,FRONT_VIEW,97.69,No Blur,Not Present,High,6,241,961,1063,False,True,False,False
queue_1209108_100_812.jpg,FRONT_VIEW,99.31,No Blur,Not Present,High,3,2,1020,1233,False,True,False,False
queue_1213727_100_210.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,54,72,1605,859,True,True,False,False
queue_1210475_100_712.jpg,FRONT_VIEW,99.65,No Blur,High,High,70,76,1678,982,False,True,False,True
queue_1211609_100_210.jpg,FRONT_VIEW,99.25,No Blur,Not Present,High,262,18,1446,950,False,True,False,False
queue_1208676_100_420.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,0,149,972,1366,False,True,False,False
queue_1203567_100_812.jpg,FRONT_45_LEFT,99.94,Medium Blur,High,High,113,22,1023,1428,False,True,False,False
queue_1211062_100_812.jpg,FRONT_VIEW,96.25,Medium Blur,Not Present,High,0,36,1023,1488,False,True,False,True
queue_1131248_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,0,243,1023,1472,False,True,False,False
queue_1209075_100_812.jpg,FRONT_VIEW,95.69,Medium Blur,Not Present,High,239,0,1322,800,False,True,False,False
queue_1207137_100_210.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,4,96,1011,1360,False,True,False,False
queue_1213210_100_712.jpg,FRONT_VIEW,69.69,Medium Blur,Not Present,High,175,0,1488,915,False,True,False,False
queue_1203143_100_210.jpg,FRONT_VIEW,80.76,No Blur,Not Present,High,109,70,1511,978,True,True,False,False
queue_1203008_100_812.jpg,FRONT_VIEW,98.36,No Blur,Medium,High,123,0,1355,708,False,True,False,False
queue_1203058_100_420.jpg,FRONT_VIEW,68.26,No Blur,Not Present,High,93,349,983,1013,True,True,True,False
queue_1208378_100_812.jpg,FRONT_VIEW,93.09,No Blur,Not Present,High,90,56,1295,941,True,True,False,False
queue_1204966_100_210.jpg,FRONT_VIEW,99.52,No Blur,Not Present,High,0,0,1023,1518,False,True,False,True
queue_1213669_100_210.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,74,450,948,1415,True,True,False,False
queue_1214186_100_420.jpg,AIR_INTAKE,71.85,Medium Blur,Not Present,High,22,74,1616,970,False,True,False,True
queue_1206597_100_420.jpg,FRONT_VIEW,98.86,No Blur,Not Present,High,433,0,1303,701,False,True,True,False
queue_1202966_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1207288_100_210.jpg,FRONT_VIEW,97.19,No Blur,Not Present,High,202,0,1455,1015,False,True,False,False
queue_1203329_100_210.jpg,FRONT_VIEW,98.73,No Blur,Not Present,Not Present,0,0,1023,1662,False,True,False,True
queue_1210736_100_210.jpg,AIR_INTAKE,96.98,No Blur,Not Present,High,1,173,1020,1505,False,True,False,False
queue_1209059_100_210.jpg,FRONT_VIEW,96.85,No Blur,Not Present,High,58,7,1584,869,False,True,False,False
queue_1204539_100_712.jpg,FRONT_VIEW,99.62,No Blur,High,High,47,139,980,1242,True,True,False,False
queue_1208316_100_420.jpg,FRONT_VIEW,91.56,No Blur,Not Present,High,0,127,1023,1601,False,True,False,True
queue_1204479_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,16,362,993,1473,False,True,False,False
queue_1209358_100_420.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,189,91,1547,910,True,True,False,False
queue_1205723_100_812.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,162,0,1610,780,False,True,False,False
queue_1212526_100_210.jpg,FRONT_VIEW,98.89,No Blur,Not Present,High,225,66,1621,951,True,True,False,False
queue_1210242_100_420.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,93,225,943,1344,True,True,False,False
queue_1212168_100_812.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,20,357,958,1357,False,True,False,False
queue_1207265_100_420.jpg,FRONT_45_LEFT,96.01,No Blur,Not Present,High,378,8,1690,1023,False,True,False,False
queue_1206845_100_420.jpg,FRONT_VIEW,99.47,No Blur,Not Present,High,28,221,884,1036,True,True,True,False
queue_1207115_100_712.jpg,FRONT_VIEW,98.38,No Blur,Not Present,High,187,6,1563,922,False,True,False,False
queue_1213188_100_812.jpg,FRONT_VIEW,99.62,Medium Blur,Not Present,High,63,355,894,1296,True,True,False,False
queue_1210174_100_420.jpg,FRONT_VIEW,99.51,No Blur,Not Present,High,0,212,1023,1504,False,True,False,False
queue_1211142_100_210.jpg,FRONT_45_LEFT,99.91,No Blur,Not Present,High,110,11,1023,1388,False,True,False,False
queue_1207412_100_210.jpg,FRONT_VIEW,97.06,No Blur,Not Present,Not Present,43,0,1445,1018,False,True,False,True
queue_1213278_100_712.jpg,FRONT_VIEW,91.32,No Blur,Not Present,High,2,313,1003,1112,False,True,False,False
queue_1210955_100_420.jpg,FRONT_VIEW,98.92,No Blur,Not Present,High,1,0,1022,1344,False,True,False,False
queue_1207129_100_210.jpg,FRONT_VIEW,98.96,Medium Blur,Not Present,High,54,344,908,1440,True,True,False,False
queue_1203653_100_210.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,0,76,1023,1302,False,True,False,False
queue_1214060_100_812.jpg,FRONT_VIEW,99.74,Medium Blur,Not Present,High,136,257,930,1120,True,True,True,False
queue_1202687_100_210.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,73,0,1671,907,False,True,False,True
queue_1207237_100_420.jpg,ENGINE,86.66,No Blur,Not Present,High,28,22,1023,1600,False,True,False,True
queue_1209424_100_712.jpg,FRONT_VIEW,99.57,Medium Blur,Medium,High,67,32,1570,945,True,True,False,False
queue_1212789_100_812.jpg,FRONT_VIEW,93.06,No Blur,Medium,High,165,23,1489,941,True,True,False,False
queue_1207257_100_420.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,0,170,1023,1408,False,True,False,False
queue_1204155_100_712.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,203,169,961,882,True,True,True,False
queue_1209267_100_420.jpg,FRONT_VIEW,96.97,No Blur,Not Present,High,1,127,1023,1299,False,True,False,False
queue_1208307_100_420.jpg,FRONT_VIEW,99.55,No Blur,Not Present,High,25,90,1013,1264,False,True,False,False
queue_1210793_100_420.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,347,7,1554,860,False,True,False,False
queue_1131480_100_420.jpg,FRONT_VIEW,79.83,No Blur,Not Present,High,398,0,1539,829,False,True,False,False
queue_1131480_100_420.jpg,REAR_VIEW,73.82,No Blur,Not Present,High,385,0,1515,829,False,True,False,False
queue_1203490_100_420.jpg,REAR_45_LEFT,67.43,No Blur,Not Present,High,0,15,941,1258,False,True,False,False
queue_1203490_100_420.jpg,FRONT_45_RIGHT,58.52,No Blur,Not Present,High,0,9,943,1256,False,True,False,False
queue_1212859_100_712.jpg,FRONT_VIEW,99.96,No Blur,High,High,31,232,1010,1309,False,True,False,False
queue_1204345_100_420.jpg,REAR_VIEW,74.04,No Blur,Not Present,High,337,12,1226,819,False,True,False,False
queue_1207970_100_812.jpg,FRONT_VIEW,98.81,No Blur,Not Present,High,84,48,1607,1023,False,True,False,True
queue_1209201_100_420.jpg,FRONT_45_RIGHT,97.06,No Blur,Not Present,High,0,0,1023,1529,False,True,False,True
queue_1209309_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213166_100_712.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,3,109,991,1533,False,True,False,True
queue_1210844_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,93,430,946,1441,True,True,False,False
queue_1208567_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210589_100_210.jpg,REAR_VIEW,99.61,No Blur,Not Present,Not Present,15,414,977,1605,False,True,False,False
queue_1203130_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,192,0,1577,783,False,True,False,False
queue_1207688_100_812.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,283,0,1318,771,False,True,False,False
queue_1209258_100_712.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,0,268,1023,1322,False,True,False,False
queue_1203374_100_812.jpg,FRONT_VIEW,99.45,No Blur,Not Present,High,94,0,1579,694,False,True,False,False
queue_1205896_100_712.jpg,FRONT_VIEW,99.12,No Blur,High,High,123,5,1684,984,False,True,False,True
queue_1210989_100_712.jpg,FRONT_VIEW,99.97,No Blur,High,High,59,340,1020,1399,False,True,False,False
queue_1131576_100_420.jpg,FRONT_45_RIGHT,99.47,No Blur,Not Present,High,0,87,967,1549,False,True,False,True
queue_1206538_100_420.jpg,FRONT_VIEW,91.06,No Blur,Not Present,High,51,428,967,1442,True,True,False,False
queue_1208322_100_210.jpg,FRONT_VIEW,99.07,No Blur,Not Present,High,61,0,1013,883,False,True,False,False
queue_1212255_100_420.jpg,DRIVER_SIDE,67.99,No Blur,Not Present,High,0,517,996,1142,False,True,True,False
queue_1205935_100_420.jpg,FRONT_VIEW,99.44,Medium Blur,Not Present,High,18,88,1007,1349,False,True,False,False
queue_1213817_100_420.jpg,FRONT_VIEW,99.44,No Blur,Not Present,High,197,10,1554,792,False,True,False,False
queue_1202754_100_712.jpg,FRONT_VIEW,91.19,Medium Blur,Not Present,High,0,8,857,1165,False,True,False,False
queue_1208911_100_712.jpg,FRONT_VIEW,99.89,No Blur,High,High,28,214,970,1391,True,True,False,False
queue_1210816_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,42,283,1023,1579,False,True,False,False
queue_1210271_100_812.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,27,341,1017,1425,False,True,False,False
queue_1206704_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208851_100_420.jpg,FRONT_VIEW,97.98,No Blur,Not Present,High,3,4,1019,1365,False,True,False,False
queue_1205024_100_420.jpg,FRONT_VIEW,99.19,No Blur,Not Present,High,122,9,1588,788,False,True,False,False
queue_1210845_100_420.jpg,FRONT_VIEW,99.89,Medium Blur,Not Present,High,80,40,1021,1410,False,True,False,False
queue_1206127_100_420.jpg,FRONT_VIEW,99.37,No Blur,Not Present,High,144,0,1583,800,False,True,False,False
queue_1210596_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,53,320,954,1160,True,True,False,False
queue_1205880_100_420.jpg,FRONT_VIEW,64.45,No Blur,Not Present,High,54,131,1474,850,True,True,False,False
queue_1212128_100_712.jpg,FRONT_VIEW,96.78,Medium Blur,High,High,65,2,1628,939,False,True,False,True
queue_1205663_100_712.jpg,FRONT_VIEW,95.09,Medium Blur,Not Present,High,266,0,1454,889,False,True,False,False
queue_1205663_100_712.jpg,HOOD,52.35,Medium Blur,Not Present,High,284,90,1428,730,True,True,False,False
queue_1212413_100_812.jpg,FRONT_VIEW,99.81,No Blur,Not Present,High,0,82,1023,1417,False,True,False,False
queue_1203540_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,17,109,1021,1380,False,True,False,False
queue_1202793_100_420.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,14,309,926,1374,False,True,False,False
queue_1208364_100_812.jpg,TRUNK,65.24,High Blur,High,High,232,28,1571,966,True,True,False,False
queue_1211420_100_210.jpg,FRONT_VIEW,89.35,No Blur,Not Present,High,141,4,1665,981,False,True,False,True
queue_1204476_100_812.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,30,379,931,1402,True,True,False,False
queue_1211255_100_712.jpg,FRONT_VIEW,99.52,No Blur,High,High,185,67,1555,925,True,True,False,False
queue_1209484_100_712.jpg,FRONT_VIEW,98.91,No Blur,Not Present,High,0,215,1023,1638,False,True,False,True
queue_1205043_100_420.jpg,FRONT_VIEW,61.15,No Blur,Not Present,High,15,129,911,1246,False,True,False,False
queue_1211168_100_210.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,65,385,931,1338,True,True,False,False
queue_1209434_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,2,301,3091,3153,False,True,False,False
queue_1203789_100_812.jpg,FRONT_VIEW,99.75,Medium Blur,Medium,High,71,355,951,1350,True,True,False,False
queue_1204936_100_812.jpg,FRONT_VIEW,92.77,Medium Blur,High,High,133,29,1568,857,True,True,False,False
queue_1203703_100_712.jpg,FRONT_VIEW,93.41,No Blur,Medium,High,56,506,955,1378,True,True,False,False
queue_1208987_100_712.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,0,298,1023,1469,False,True,False,False
queue_1204293_100_812.jpg,FRONT_VIEW,99.77,No Blur,Not Present,High,9,231,991,1418,False,True,False,False
queue_1214203_100_420.jpg,FRONT_45_RIGHT,52.63,No Blur,Not Present,High,0,41,1023,1474,False,True,False,True
queue_1214203_100_420.jpg,FRONT_VIEW,59.61,No Blur,Not Present,High,0,24,1023,1476,False,True,False,True
queue_1208432_100_812.jpg,FRONT_VIEW,92.0,No Blur,Medium,High,32,0,1348,911,False,True,False,False
queue_1204898_100_420.jpg,FRONT_VIEW,98.63,No Blur,Not Present,High,5,224,1009,1111,False,True,False,False
queue_1202728_100_210.jpg,ROOF,75.53,No Blur,Not Present,High,8,19,1645,964,False,True,False,True
queue_1204853_100_812.jpg,FRONT_VIEW,99.02,No Blur,Medium,High,69,167,1001,1239,True,True,False,False
queue_1205973_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,52,202,963,1208,True,True,False,False
queue_1208833_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1211969_100_712.jpg,FRONT_VIEW,99.65,No Blur,Not Present,High,150,81,1515,898,True,True,False,False
queue_1203199_100_420.jpg,FRONT_VIEW,98.45,No Blur,Not Present,High,3,196,976,1112,False,True,False,False
queue_1202652_100_210.jpg,FRONT_VIEW,99.59,Medium Blur,Not Present,High,25,498,1000,1636,True,True,False,False
queue_1211921_100_420.jpg,FRONT_45_LEFT,96.22,No Blur,Not Present,High,58,218,986,1276,True,True,False,False
queue_1213393_100_420.jpg,FRONT_45_RIGHT,95.8,No Blur,Not Present,High,97,3,1526,862,False,True,False,False
queue_1213692_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,50,192,936,1368,True,True,False,False
queue_1210186_100_712.jpg,FRONT_VIEW,91.5,No Blur,Not Present,High,263,30,1706,814,False,True,False,False
queue_1211539_100_712.jpg,FRONT_VIEW,99.1,No Blur,Not Present,High,0,43,1023,1413,False,True,False,True
queue_1212723_100_812.jpg,FRONT_VIEW,93.4,Medium Blur,Not Present,High,156,0,1537,842,False,True,False,False
queue_1209300_100_210.jpg,FRONT_VIEW,99.35,No Blur,Not Present,High,130,0,1572,901,False,True,False,False
queue_1131251_100_210.jpg,FRONT_VIEW,99.86,No Blur,Medium,High,399,123,1476,899,True,True,False,False
queue_1209037_100_210.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,12,202,968,1444,False,True,False,False
queue_1210091_100_712.jpg,FRONT_VIEW,95.6,High Blur,Not Present,High,31,2,972,1295,False,True,False,False
queue_1212430_100_812.jpg,FRONT_VIEW,96.94,Medium Blur,High,High,199,31,1478,858,True,True,False,False
queue_1208772_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,8,205,1023,1292,False,True,False,False
queue_1213734_100_712.jpg,FRONT_VIEW,99.69,No Blur,Not Present,High,413,63,1373,766,True,True,True,False
queue_1210642_100_420.jpg,FRONT_VIEW,99.31,No Blur,Not Present,High,0,63,972,1218,False,True,False,False
queue_1203448_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1212300_100_712.jpg,FRONT_VIEW,58.07,No Blur,Medium,High,7,356,1008,1094,False,True,False,False
queue_1204119_100_712.jpg,FRONT_VIEW,99.92,No Blur,Medium,High,51,245,897,1301,True,True,False,False
queue_1203365_100_812.jpg,FRONT_VIEW,96.47,No Blur,Medium,High,206,0,1497,874,False,True,False,False
queue_1211070_100_210.jpg,FRONT_VIEW,99.71,No Blur,Not Present,High,236,35,1530,917,True,True,False,False
queue_1208359_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1204370_100_210.jpg,FRONT_VIEW,96.49,No Blur,Not Present,High,50,41,1677,843,False,True,False,False
queue_1208363_100_420.jpg,FRONT_VIEW,99.6,No Blur,Medium,High,83,1,1602,882,False,True,False,False
queue_1203039_100_712.jpg,FRONT_VIEW,98.67,No Blur,Not Present,High,35,322,1001,1162,True,True,False,False
queue_1205305_100_210.jpg,FRONT_VIEW,98.38,No Blur,Not Present,High,30,416,997,1151,True,True,False,False
queue_1207767_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208060_100_712.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,35,261,995,1379,True,True,False,False
queue_1208705_100_812.jpg,FRONT_VIEW,99.98,No Blur,Not Present,High,75,345,953,1415,True,True,False,False
queue_1204960_100_812.jpg,FRONT_VIEW,98.7,No Blur,Not Present,High,12,0,1655,863,False,True,False,True
queue_1209665_100_812.jpg,FRONT_VIEW,96.55,No Blur,Not Present,High,128,0,3923,2469,False,True,False,False
queue_1205884_100_420.jpg,FRONT_VIEW,99.84,No Blur,Not Present,High,0,159,1012,1319,False,True,False,False
queue_1131288_100_712.jpg,REAR_VIEW,96.16,No Blur,Not Present,High,48,480,953,1270,True,True,False,False
queue_1208456_100_812.jpg,FRONT_VIEW,98.04,No Blur,Medium,High,53,278,895,909,True,True,True,False
queue_1213832_100_210.jpg,FRONT_VIEW,99.94,No Blur,High,High,11,268,1009,1445,False,True,False,False
queue_1206923_100_420.jpg,FRONT_VIEW,99.16,No Blur,Not Present,High,237,5,1706,853,False,True,False,False
queue_1210712_100_712.jpg,REAR_VIEW,81.41,No Blur,Not Present,High,13,402,1007,1119,False,True,False,False
queue_1203527_100_712.jpg,FRONT_VIEW,97.81,No Blur,High,High,102,6,1517,818,False,True,False,False
queue_1208200_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,1,245,972,1370,False,True,False,False
