image_name,pred_loc_code,pred_confidence,pred_is_blur,pred_is_low_light,pred_is_glare,p_xmin,p_ymin,p_xmax,p_ymax,is_inframe,is_center_alligned,is_too_far,is_too_close
queue_1212648_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206208_100_712.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,1,0,1022,1121,False,True,False,False
queue_1213915_100_420.jpg,FRONT_VIEW,99.01,No Blur,Not Present,High,142,15,1561,945,False,True,False,False
queue_1206331_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,26,126,936,1208,True,True,False,False
queue_1213493_100_712.jpg,FRONT_VIEW,91.32,No Blur,Not Present,High,67,10,1023,1312,False,True,False,False
queue_1203259_100_812.jpg,FRONT_VIEW,97.89,No Blur,Medium,High,281,5,1706,1020,False,True,False,True
queue_1204492_100_812.jpg,AIR_INTAKE,92.68,No Blur,Not Present,High,192,380,1386,849,True,True,True,False
queue_1207470_100_812.jpg,FRONT_VIEW,99.5,No Blur,Not Present,High,92,1,1611,820,False,True,False,False
queue_1208452_100_420.jpg,FRONT_45_RIGHT,92.19,No Blur,Not Present,High,195,16,1546,906,False,True,False,False
queue_1204855_100_812.jpg,FRONT_VIEW,93.95,Medium Blur,High,High,87,281,926,1277,True,True,False,False
queue_1208981_100_812.jpg,FRONT_VIEW,99.74,No Blur,High,High,212,10,1486,848,False,True,False,False
queue_1208363_100_210.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,229,44,1489,893,True,True,False,False
queue_1213105_100_712.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,57,169,979,1143,True,True,False,False
queue_1208652_100_210.jpg,FRONT_VIEW,99.41,No Blur,Not Present,High,0,231,988,1498,False,True,False,False
queue_1212202_100_210.jpg,FRONT_VIEW,82.19,No Blur,Not Present,High,198,91,1578,955,True,True,False,False
queue_1212944_100_420.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,218,4,1591,839,False,True,False,False
queue_1206035_100_420.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,71,337,996,1418,True,True,False,False
queue_1206967_100_812.jpg,FRONT_VIEW,98.56,No Blur,Not Present,High,74,140,940,1149,True,True,False,False
queue_1206454_100_210.jpg,FRONT_VIEW,99.92,No Blur,Not Present,Not Present,3,157,1023,1369,False,True,False,False
queue_1211946_100_210.jpg,FRONT_VIEW,98.59,No Blur,Not Present,High,38,7,995,1057,False,True,False,False
queue_1213975_100_812.jpg,FRONT_VIEW,99.82,Medium Blur,High,High,83,358,1004,1360,False,True,False,False
queue_1212323_100_712.jpg,FRONT_VIEW,99.39,No Blur,Not Present,High,77,35,1596,877,True,True,False,False
queue_1209125_100_420.jpg,FRONT_VIEW,99.61,No Blur,Not Present,High,203,0,1704,937,False,True,False,True
queue_1203290_100_210.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,251,0,1193,689,False,True,True,False
queue_1207003_100_210.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,52,364,980,1412,True,True,False,False
queue_1211514_100_712.jpg,FRONT_45_RIGHT,66.21,Medium Blur,Not Present,High,6,98,1603,931,False,True,False,False
queue_1203436_100_812.jpg,FRONT_VIEW,99.61,No Blur,Medium,High,75,27,1560,872,True,True,False,False
queue_1208180_100_210.jpg,FRONT_VIEW,99.29,No Blur,Not Present,High,5,143,1017,1433,False,True,False,False
queue_1209009_100_210.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,13,518,1010,1587,False,True,False,False
queue_1209910_100_812.jpg,FRONT_VIEW,77.13,No Blur,Not Present,High,12,321,949,1033,False,True,True,False
queue_1202929_100_210.jpg,FRONT_VIEW,99.31,No Blur,Not Present,High,0,9,1023,1266,False,True,False,False
queue_1204307_100_210.jpg,FRONT_45_LEFT,52.51,No Blur,Not Present,High,0,114,1023,1123,False,True,False,False
queue_1204307_100_210.jpg,FRONT_VIEW,53.43,No Blur,Not Present,High,3,149,1025,1121,False,True,False,False
queue_1205480_100_210.jpg,FRONT_VIEW,99.74,Medium Blur,Not Present,Not Present,25,239,977,1339,True,True,False,False
queue_1207251_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,High,0,279,954,1475,False,True,False,False
queue_1206828_100_712.jpg,ENGINE,61.67,No Blur,Not Present,High,0,548,967,1185,False,True,True,False
queue_1206828_100_712.jpg,DRIVER_SIDE,75.07,No Blur,Not Present,High,0,613,943,1240,False,True,True,False
queue_1211079_100_812.jpg,FRONT_45_RIGHT,94.21,Medium Blur,Not Present,High,5,106,1017,1589,False,True,False,True
queue_1214129_100_812.jpg,FRONT_VIEW,99.58,No Blur,Not Present,High,45,333,959,1255,True,True,False,False
queue_1211365_100_712.jpg,REAR_VIEW,60.66,No Blur,Medium,High,67,354,996,1037,True,True,True,False
queue_1212910_100_812.jpg,FRONT_VIEW,97.04,No Blur,Not Present,High,283,36,1556,918,True,True,False,False
queue_1206946_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,56,130,902,1096,True,True,False,False
queue_1211423_100_712.jpg,FRONT_VIEW,93.54,No Blur,Not Present,High,5,320,996,1056,False,True,False,False
queue_1211269_100_210.jpg,FRONT_VIEW,99.88,Medium Blur,Medium,Not Present,19,250,1012,1432,False,True,False,False
queue_1206049_100_712.jpg,TRUNK,89.35,No Blur,High,High,75,332,951,918,True,True,True,False
queue_1206049_100_712.jpg,FRONT_VIEW,63.26,No Blur,High,High,0,311,979,1192,False,True,False,False
queue_1203090_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,19,150,1010,1274,False,True,False,False
queue_1213172_100_420.jpg,FRONT_VIEW,99.85,No Blur,Not Present,High,22,345,973,1373,True,True,False,False
queue_1212196_100_420.jpg,FRONT_VIEW,99.67,Medium Blur,Medium,High,56,251,918,1302,True,True,False,False
queue_1211179_100_812.jpg,FRONT_45_RIGHT,71.87,No Blur,Not Present,High,28,0,1510,996,False,True,False,True
queue_1214170_100_420.jpg,FRONT_VIEW,94.3,No Blur,Not Present,High,66,451,956,1111,True,True,True,False
queue_1208245_100_712.jpg,FRONT_VIEW,99.18,No Blur,Not Present,High,150,68,1574,981,True,True,False,False
queue_1213420_100_812.jpg,FRONT_VIEW,98.38,No Blur,Not Present,High,133,4,1608,935,False,True,False,False
queue_1210358_100_210.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,60,412,978,1425,True,True,False,False
queue_1209370_100_812.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,94,502,967,1532,True,True,False,False
queue_1206928_100_210.jpg,DSIDE_FRONT_DOOR,63.92,Medium Blur,Not Present,High,0,56,1023,1566,False,True,False,True
queue_1212705_100_712.jpg,FRONT_VIEW,99.75,No Blur,Not Present,High,387,61,1561,856,True,True,False,False
queue_1207732_100_210.jpg,FRONT_45_RIGHT,99.02,No Blur,Not Present,High,9,0,1610,940,False,True,False,True
queue_1205041_100_812.jpg,FRONT_VIEW,94.99,No Blur,High,High,155,20,1513,822,False,True,False,False
queue_1211827_100_812.jpg,FRONT_VIEW,99.79,No Blur,Not Present,High,55,7,1640,902,False,True,False,True
queue_1131575_100_812.jpg,FRONT_VIEW,99.76,High Blur,Not Present,High,17,297,999,1431,False,True,False,False
queue_1212949_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,26,385,985,1434,True,True,False,False
queue_1211692_100_420.jpg,FRONT_VIEW,99.92,No Blur,Not Present,Not Present,45,340,1023,1305,False,True,False,False
queue_1206959_100_812.jpg,FRONT_VIEW,82.39,No Blur,Not Present,High,92,167,956,1242,True,True,False,False
queue_1203539_100_420.jpg,FRONT_VIEW,98.2,No Blur,Not Present,High,3,15,944,1124,False,True,False,False
queue_1213980_100_812.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,10,38,1022,1202,False,True,False,False
queue_1205447_100_420.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,62,513,973,1535,True,True,False,False
queue_1213026_100_812.jpg,FRONT_VIEW,99.83,No Blur,High,High,79,445,932,1322,True,True,False,False
queue_1208135_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206261_100_210.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,17,159,996,1240,False,True,False,False
queue_1208982_100_210.jpg,FRONT_VIEW,99.04,No Blur,Not Present,High,47,5,1595,840,False,True,False,False
queue_1211914_100_210.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,5,349,1006,1443,False,True,False,False
queue_1210855_100_210.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,115,350,901,1297,True,True,False,False
queue_1213161_100_712.jpg,FRONT_VIEW,99.95,No Blur,Not Present,High,62,4,925,975,False,True,False,False
queue_1213582_100_712.jpg,AIR_INTAKE,88.6,Medium Blur,Not Present,High,233,489,1438,928,True,True,True,False
queue_1211348_100_420.jpg,FRONT_VIEW,99.94,No Blur,Not Present,High,69,352,984,1314,True,True,False,False
queue_1202848_100_210.jpg,FRONT_VIEW,99.7,No Blur,Not Present,High,0,227,999,1439,False,True,False,False
queue_1202925_100_812.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,78,410,965,1394,True,True,False,False
queue_1131537_100_812.jpg,FRONT_45_RIGHT,98.05,No Blur,Not Present,High,0,128,1010,1236,False,True,False,False
queue_1204265_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,0,74,1009,1311,False,True,False,False
queue_1210891_100_210.jpg,FRONT_VIEW,50.39,No Blur,Not Present,High,82,110,1708,752,False,True,False,False
queue_1210891_100_210.jpg,HOOD,74.27,No Blur,Not Present,High,73,138,1584,629,True,True,False,False
queue_1131367_100_712.jpg,FRONT_VIEW,99.87,No Blur,Medium,High,44,475,993,1542,True,True,False,False
queue_1204933_100_812.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1208827_100_420.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,5,342,993,1590,False,True,False,False
queue_1213580_100_812.jpg,FRONT_VIEW,97.73,No Blur,Not Present,High,194,0,1532,1018,False,True,False,False
queue_1202762_100_712.jpg,FRONT_VIEW,75.4,Medium Blur,Medium,High,357,142,1282,886,True,True,True,False
queue_1202582_100_712.jpg,FRONT_VIEW,79.94,No Blur,Not Present,Not Present,44,0,984,1032,False,True,False,False
queue_1202582_100_712.jpg,REAR_VIEW,73.28,No Blur,Not Present,Not Present,36,0,993,1016,False,True,False,False
queue_1203855_100_712.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1203831_100_712.jpg,FRONT_VIEW,97.38,No Blur,Not Present,High,38,272,1006,1064,False,True,False,False
queue_1205376_100_712.jpg,FRONT_VIEW,99.83,No Blur,Not Present,High,4,182,1023,1362,False,True,False,False
queue_1202612_100_812.jpg,FRONT_VIEW,93.46,No Blur,Not Present,High,235,142,1636,913,True,True,False,False
queue_1205331_100_712.jpg,REAR_VIEW,94.73,No Blur,Not Present,High,1,215,1023,1185,False,True,False,False
queue_1203407_100_812.jpg,FRONT_VIEW,99.49,No Blur,Not Present,High,14,87,1023,1316,False,True,False,False
queue_1212340_100_210.jpg,FRONT_VIEW,91.39,No Blur,Not Present,High,47,355,993,1063,True,True,True,False
queue_1209132_100_210.jpg,FRONT_VIEW,92.63,No Blur,Not Present,High,0,304,1023,1276,False,True,False,False
queue_1211910_100_812.jpg,REAR_VIEW,96.53,No Blur,Not Present,High,39,198,999,1447,True,True,False,False
queue_1207492_100_420.jpg,FRONT_VIEW,99.9,No Blur,Medium,High,41,219,962,1349,True,True,False,False
queue_1205846_100_210.jpg,FRONT_VIEW,95.07,No Blur,Not Present,High,2,174,1015,1062,False,True,False,False
queue_1208832_100_812.jpg,FRONT_VIEW,99.82,No Blur,Not Present,High,6,168,974,1355,False,True,False,False
queue_1207409_100_712.jpg,FRONT_VIEW,96.48,No Blur,Not Present,High,83,111,1580,873,True,True,False,False
queue_1203502_100_420.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1205595_100_812.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,67,409,903,1399,True,True,False,False
queue_1213955_100_420.jpg,FRONT_VIEW,97.97,No Blur,High,High,52,250,975,956,True,True,True,False
queue_1203086_100_210.jpg,FRONT_VIEW,98.97,No Blur,Not Present,High,199,4,1564,784,False,True,False,False
queue_1205518_100_210.jpg,FRONT_VIEW,99.6,No Blur,Not Present,High,96,5,1641,983,False,True,False,True
queue_1211292_100_420.jpg,FRONT_VIEW,93.01,High Blur,Not Present,High,76,92,892,1144,True,True,False,False
queue_1207470_100_420.jpg,FRONT_VIEW,99.62,No Blur,Not Present,High,26,145,989,1218,True,True,False,False
queue_1206312_100_812.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,34,441,968,1425,True,True,False,False
queue_1205068_100_420.jpg,FRONT_VIEW,84.3,No Blur,Not Present,High,515,114,4381,2676,True,True,False,False
queue_1212972_100_812.jpg,FRONT_VIEW,99.62,No Blur,Medium,High,29,285,1015,1502,False,True,False,False
queue_1207815_100_210.jpg,FRONT_VIEW,51.12,No Blur,Not Present,High,162,0,1480,926,False,True,False,False
queue_1207815_100_210.jpg,AIR_INTAKE,94.49,No Blur,Not Present,High,279,71,1470,686,True,True,False,False
queue_1213999_100_210.jpg,FRONT_VIEW,82.54,No Blur,Not Present,High,40,14,1511,855,False,True,False,False
queue_1208528_100_210.jpg,FRONT_VIEW,98.92,No Blur,Not Present,High,165,83,1645,925,True,True,False,False
queue_1213137_100_812.jpg,FRONT_VIEW,99.94,No Blur,High,High,42,340,920,1295,True,True,False,False
queue_1204921_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1210702_100_812.jpg,FRONT_VIEW,99.54,Medium Blur,Not Present,High,275,10,1419,828,False,True,False,False
queue_1211823_100_812.jpg,FRONT_VIEW,99.24,No Blur,Not Present,High,19,68,1599,1011,False,True,False,True
queue_1209549_100_812.jpg,ROOF,96.42,High Blur,Not Present,High,5,0,1020,1665,False,True,False,True
queue_1206622_100_420.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,19,240,1023,1369,False,True,False,False
queue_1205276_100_420.jpg,FRONT_VIEW,98.44,No Blur,Not Present,High,1,65,943,1186,False,True,False,False
queue_1212726_100_712.jpg,AIR_INTAKE,56.05,Medium Blur,Not Present,High,10,123,1704,915,False,True,False,False
queue_1203311_100_210.jpg,FRONT_VIEW,98.61,No Blur,Not Present,High,0,117,1023,1144,False,True,False,False
queue_1214164_100_712.jpg,REAR_VIEW,99.62,Medium Blur,Not Present,High,3,19,1006,1474,False,True,False,True
queue_1207011_100_812.jpg,FRONT_45_RIGHT,97.71,No Blur,Not Present,High,7,176,918,1417,False,True,False,False
queue_1213756_100_712.jpg,FRONT_VIEW,99.93,No Blur,Not Present,High,67,265,961,1213,True,True,False,False
queue_1204007_100_812.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,69,400,978,1418,True,True,False,False
queue_1208698_100_210.jpg,FRONT_VIEW,99.91,No Blur,Not Present,High,33,486,957,1517,True,True,False,False
queue_1207668_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1213142_100_210.jpg,FRONT_VIEW,99.69,No Blur,Not Present,Not Present,30,182,955,1357,True,True,False,False
queue_1211186_100_210.jpg,FRONT_VIEW,73.6,No Blur,Not Present,High,86,315,1020,1483,False,True,False,False
queue_1202993_100_420.jpg,FRONT_VIEW,97.53,No Blur,Not Present,High,332,17,1551,994,False,True,False,False
queue_1205046_100_420.jpg,AIR_INTAKE,61.57,No Blur,Not Present,High,354,373,1346,845,True,True,True,False
queue_1208162_100_210.jpg,FRONT_VIEW,97.43,Medium Blur,Not Present,High,0,4,1706,990,False,True,False,True
queue_1214022_100_420.jpg,FRONT_VIEW,99.57,No Blur,Not Present,High,0,203,1023,1238,False,True,False,False
queue_1203978_100_712.jpg,FRONT_VIEW,99.64,No Blur,Not Present,High,36,257,1023,1477,False,True,False,False
queue_1208629_100_420.jpg,FRONT_VIEW,99.96,No Blur,Not Present,High,46,269,987,1377,True,True,False,False
queue_1204546_100_210.jpg,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
queue_1206117_100_420.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,11,321,929,1470,False,True,False,False
queue_1206216_100_712.jpg,FRONT_VIEW,98.7,No Blur,Medium,High,18,3,1706,810,False,True,False,False
queue_1203441_100_812.jpg,FRONT_VIEW,98.8,No Blur,Not Present,High,1,14,1023,1341,False,True,False,False
queue_1203585_100_210.jpg,FRONT_VIEW,97.26,No Blur,Not Present,High,217,2,1221,981,False,True,False,False
queue_1212126_100_420.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,3,252,1023,1598,False,True,False,False
queue_1205980_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,10,361,1014,1568,False,True,False,False
queue_1203350_100_712.jpg,FRONT_VIEW,99.88,No Blur,Not Present,High,294,6,1514,724,False,True,False,False
queue_1202807_100_812.jpg,FRONT_VIEW,99.66,No Blur,Not Present,Not Present,24,178,951,1151,True,True,False,False
queue_1209274_100_420.jpg,FRONT_VIEW,94.39,No Blur,Not Present,High,95,0,1696,815,False,True,False,False
queue_1213358_100_420.jpg,FRONT_VIEW,99.9,No Blur,Not Present,High,18,240,985,1360,False,True,False,False
queue_1203869_100_210.jpg,FRONT_VIEW,99.63,No Blur,Not Present,High,60,271,917,1188,True,True,False,False
queue_1131492_100_712.jpg,AIR_INTAKE,87.65,No Blur,Not Present,High,256,497,1429,895,True,True,True,False
queue_1208462_100_210.jpg,FRONT_VIEW,94.21,No Blur,Medium,High,36,0,1680,1008,False,True,False,True
queue_1213659_100_210.jpg,AIR_INTAKE,95.46,No Blur,Not Present,High,85,243,1582,848,True,True,False,False
queue_1214069_100_420.jpg,FRONT_VIEW,99.9,No Blur,High,High,47,240,1021,1415,False,True,False,False
queue_1207393_100_712.jpg,FRONT_VIEW,74.31,No Blur,Not Present,High,113,0,1492,945,False,True,False,False
queue_1212473_100_812.jpg,FRONT_VIEW,99.73,No Blur,Not Present,High,6,154,1007,1376,False,True,False,False
queue_1210794_100_210.jpg,FRONT_VIEW,92.68,No Blur,Not Present,High,6,275,1023,1418,False,True,False,False
queue_1210460_100_210.jpg,FRONT_VIEW,99.51,Medium Blur,Not Present,High,25,119,998,1259,True,True,False,False
queue_1210055_100_712.jpg,FRONT_VIEW,99.38,No Blur,Not Present,High,19,13,1641,900,False,True,False,True
queue_1212381_100_712.jpg,FRONT_VIEW,99.68,No Blur,Not Present,High,57,378,988,1290,True,True,False,False
queue_1210024_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,448,8,1332,804,False,True,False,False
queue_1204035_100_420.jpg,FRONT_VIEW,99.78,No Blur,Not Present,High,82,357,864,1238,True,True,True,False
queue_1205254_100_712.jpg,FRONT_VIEW,97.52,No Blur,Not Present,High,105,14,1176,939,False,True,False,False
queue_1205485_100_210.jpg,FRONT_VIEW,99.48,No Blur,Not Present,High,198,0,1596,785,False,True,False,False
queue_1210212_100_712.jpg,FRONT_VIEW,99.06,No Blur,Not Present,High,178,108,1579,952,True,True,False,False
queue_1204100_100_210.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,76,140,924,1540,True,True,False,False
queue_1207575_100_712.jpg,FRONT_VIEW,99.22,No Blur,Not Present,High,122,190,958,1174,True,True,False,False
queue_1210764_100_812.jpg,FRONT_VIEW,99.97,No Blur,Not Present,High,57,297,967,1313,True,True,False,False
queue_1205779_100_210.jpg,FRONT_45_RIGHT,66.45,No Blur,Not Present,High,13,18,1598,1023,False,True,False,True
queue_1208743_100_210.jpg,FRONT_VIEW,99.26,No Blur,Medium,High,173,131,1435,949,True,True,False,False
queue_1209690_100_712.jpg,FRONT_VIEW,96.61,No Blur,Not Present,High,22,87,1569,988,False,True,False,False
queue_1207278_100_812.jpg,FRONT_VIEW,99.92,No Blur,Not Present,Not Present,0,257,987,1394,False,True,False,False
queue_1210443_100_420.jpg,FRONT_VIEW,99.18,No Blur,Not Present,High,298,81,1374,909,True,True,False,False
queue_1202608_100_210.jpg,FRONT_VIEW,99.54,No Blur,Not Present,High,0,110,1023,1578,False,True,False,True
queue_1207531_100_812.jpg,FRONT_VIEW,99.89,No Blur,High,High,58,196,955,1377,True,True,False,False
queue_1210571_100_420.jpg,FRONT_VIEW,99.72,No Blur,Not Present,High,44,138,1017,1308,False,True,False,False
queue_1209601_100_812.jpg,FRONT_VIEW,98.76,No Blur,Not Present,High,27,24,1702,955,False,True,False,True
queue_1205976_100_210.jpg,FRONT_VIEW,86.02,No Blur,Not Present,High,4,341,1023,1111,False,True,False,False
queue_1204918_100_420.jpg,FRONT_VIEW,97.91,No Blur,Not Present,High,0,60,1639,1017,False,True,False,True
queue_1207273_100_210.jpg,FRONT_VIEW,96.96,No Blur,Not Present,High,275,0,1631,1018,False,True,False,False
queue_1209239_100_712.jpg,FRONT_VIEW,99.89,No Blur,Not Present,High,89,198,1000,1292,True,True,False,False
queue_1206319_100_420.jpg,FRONT_45_RIGHT,98.35,No Blur,Not Present,High,0,20,1015,1425,False,True,False,True
queue_1209851_100_420.jpg,FRONT_VIEW,99.59,No Blur,Not Present,High,43,20,1591,872,False,True,False,False
queue_1206370_100_812.jpg,FRONT_VIEW,97.86,No Blur,Not Present,High,0,96,1023,1132,False,True,False,False
queue_1207680_100_420.jpg,FRONT_VIEW,99.86,No Blur,Not Present,High,86,242,1021,1187,False,True,False,False
queue_1203675_100_712.jpg,FRONT_VIEW,97.08,No Blur,Not Present,High,0,468,1016,1277,False,True,False,False
queue_1212303_100_210.jpg,FRONT_VIEW,99.87,No Blur,Not Present,High,34,165,926,1205,True,True,False,False
queue_1211485_100_712.jpg,FRONT_VIEW,99.4,No Blur,High,High,124,18,1545,945,False,True,False,False
queue_1211664_100_712.jpg,FRONT_VIEW,98.68,Medium Blur,Not Present,High,186,0,1506,813,False,True,False,False
